ID,avg_delay_minutes_next_30m
TEST_023638,3.7734646580843707
TEST_023639,3.756167785071639
TEST_023640,3.630458242844287
TEST_023641,3.3861194538564203
TEST_023642,3.483736130315749
TEST_023643,3.4281391870840565
TEST_023644,3.5863227349195004
TEST_023645,3.7934604079282273
TEST_023646,3.6969818096871148
TEST_023647,3.554743086829921
TEST_023648,3.5880502872951263
TEST_023649,3.660393719188516
TEST_023650,12.22694797291357
TEST_023651,17.0540934689731
TEST_023652,21.460886491050665
TEST_023653,26.071164401773796
TEST_023654,35.84737388326767
TEST_023655,41.23935147216527
TEST_023656,44.272247621966365
TEST_023657,46.909124434246614
TEST_023658,52.131635494616006
TEST_023659,60.796325972491076
TEST_023660,64.26174202712681
TEST_023661,66.88307836248809
TEST_023662,66.77532843603228
TEST_023663,65.05952278180858
TEST_023664,61.14738156479817
TEST_023665,64.84494501461117
TEST_023666,73.58720338803673
TEST_023667,68.51253984480476
TEST_023668,64.55092583296408
TEST_023669,63.838327568120896
TEST_023670,67.45985302263867
TEST_023671,76.63113119887052
TEST_023672,67.05445705303998
TEST_023673,56.98199328013682
TEST_023674,51.997166577056305
TEST_023675,14.520078232131718
TEST_023676,24.239110614976234
TEST_023677,31.83264396836793
TEST_023678,35.00468862342843
TEST_023679,36.34616031327954
TEST_023680,37.14841218543592
TEST_023681,37.93728217413012
TEST_023682,37.89849847422743
TEST_023683,36.99790648655655
TEST_023684,36.7314843089127
TEST_023685,36.652741044786325
TEST_023686,36.22673205908608
TEST_023687,36.23817490878886
TEST_023688,36.39962498686283
TEST_023689,35.926858428927694
TEST_023690,35.61806014073012
TEST_023691,36.0577040633267
TEST_023692,35.940339139967215
TEST_023693,36.48325985665762
TEST_023694,37.31951571030491
TEST_023695,37.0792258883561
TEST_023696,36.80829048869846
TEST_023697,36.881204875868754
TEST_023698,36.6615299692091
TEST_023699,36.89024962102048
TEST_023700,11.252332898856913
TEST_023701,11.635543183262268
TEST_023702,11.6799352260827
TEST_023703,11.094127936540072
TEST_023704,10.884011665668192
TEST_023705,9.665987498559538
TEST_023706,9.928389023479784
TEST_023707,9.729186066886268
TEST_023708,9.306240257404891
TEST_023709,9.95528346487068
TEST_023710,10.893036548805021
TEST_023711,10.800059333980007
TEST_023712,11.72169025542658
TEST_023713,10.375220682504798
TEST_023714,10.218861616448677
TEST_023715,10.285364959913128
TEST_023716,10.581700259526183
TEST_023717,10.749304002701704
TEST_023718,11.372487531633206
TEST_023719,11.403319869652773
TEST_023720,12.241150492940763
TEST_023721,12.171960565183902
TEST_023722,10.491883486837734
TEST_023723,10.942365021278244
TEST_023724,10.027437709058175
TEST_023725,16.95183509185984
TEST_023726,24.531592232144114
TEST_023727,29.87229554043116
TEST_023728,31.25504177172855
TEST_023729,33.89362982681012
TEST_023730,34.2988138445106
TEST_023731,34.24190155434094
TEST_023732,33.7565349841906
TEST_023733,33.39452672259396
TEST_023734,34.117487545782254
TEST_023735,34.20208210560726
TEST_023736,34.65065701999806
TEST_023737,34.390358251241935
TEST_023738,34.39544505789814
TEST_023739,34.32576526574124
TEST_023740,34.46489428488663
TEST_023741,34.44838026180872
TEST_023742,34.40012399626997
TEST_023743,34.711403978493394
TEST_023744,34.889514444996784
TEST_023745,34.94434118867792
TEST_023746,34.782021104137876
TEST_023747,34.75225625130449
TEST_023748,34.891692494924605
TEST_023749,34.472884209678156
TEST_023750,20.277713587281912
TEST_023751,29.647940223425387
TEST_023752,33.270532581694255
TEST_023753,35.47352149752973
TEST_023754,35.04679506438269
TEST_023755,35.960339047037664
TEST_023756,36.237307540916014
TEST_023757,36.39444274146054
TEST_023758,35.769971429171136
TEST_023759,36.21052989454048
TEST_023760,36.05509475242978
TEST_023761,36.228211761202
TEST_023762,36.54096500182472
TEST_023763,36.961734717584044
TEST_023764,37.05861395438019
TEST_023765,37.94414434807991
TEST_023766,39.04158618678126
TEST_023767,38.846829987137916
TEST_023768,39.04027396305299
TEST_023769,39.109074006897714
TEST_023770,39.16904274267564
TEST_023771,38.74951059490194
TEST_023772,37.97445173068667
TEST_023773,38.34192485243238
TEST_023774,37.360530721693785
TEST_023775,15.79714914015268
TEST_023776,20.570471782189284
TEST_023777,23.021999076837552
TEST_023778,22.02768301718399
TEST_023779,20.72004565021687
TEST_023780,20.05558625366171
TEST_023781,22.003995774400774
TEST_023782,23.678821287337207
TEST_023783,28.182307825948524
TEST_023784,30.55265201693876
TEST_023785,26.181380589955825
TEST_023786,23.68162866349103
TEST_023787,25.11103265302662
TEST_023788,30.922110835100113
TEST_023789,30.594782497674213
TEST_023790,33.42479297151484
TEST_023791,27.841952770144946
TEST_023792,26.96432015986092
TEST_023793,22.573846475944116
TEST_023794,24.509007640781988
TEST_023795,26.328023350486443
TEST_023796,33.89370091341051
TEST_023797,37.51787260061263
TEST_023798,38.97529235867627
TEST_023799,36.88880636573289
TEST_023800,5.632451304481446
TEST_023801,5.503566723299887
TEST_023802,5.182906454232163
TEST_023803,5.179154561303569
TEST_023804,5.1653050476376485
TEST_023805,5.157262915865062
TEST_023806,5.056967779430976
TEST_023807,5.2041991932435385
TEST_023808,5.357317101691891
TEST_023809,5.339262534475139
TEST_023810,5.01330884218794
TEST_023811,4.971076904886909
TEST_023812,5.050586840948536
TEST_023813,5.342475530808832
TEST_023814,5.494461533418944
TEST_023815,5.369090164099242
TEST_023816,5.170170303598298
TEST_023817,5.036032053028083
TEST_023818,5.066754682499411
TEST_023819,5.149362522074755
TEST_023820,5.4731567985529
TEST_023821,5.562516340816042
TEST_023822,5.297524589248299
TEST_023823,5.377068917219665
TEST_023824,5.410411142750936
TEST_023825,10.770568276298171
TEST_023826,11.08653116038612
TEST_023827,10.702015541189038
TEST_023828,9.852946424225616
TEST_023829,8.049247909398733
TEST_023830,7.423272756361904
TEST_023831,7.40133039909296
TEST_023832,7.628443287116809
TEST_023833,7.668419983690702
TEST_023834,7.610087316114865
TEST_023835,8.254697371771282
TEST_023836,9.154748732023947
TEST_023837,9.147319238513628
TEST_023838,9.187975382931542
TEST_023839,8.114774737969084
TEST_023840,7.227728563486684
TEST_023841,7.000025591619576
TEST_023842,7.0600720235828
TEST_023843,7.095635360766047
TEST_023844,7.451621424893343
TEST_023845,7.797952274209905
TEST_023846,7.767449309673893
TEST_023847,7.8948979124539695
TEST_023848,8.074108361185631
TEST_023849,8.103585170120926
TEST_023850,4.83980836987778
TEST_023851,4.6939241901448625
TEST_023852,4.50533609224385
TEST_023853,4.340713655977703
TEST_023854,4.300255203052627
TEST_023855,4.782956780622348
TEST_023856,5.672367517896841
TEST_023857,6.3999530840695185
TEST_023858,5.454279836296422
TEST_023859,4.655267625241686
TEST_023860,4.620685672883139
TEST_023861,4.897109538753586
TEST_023862,5.387764415249215
TEST_023863,6.219162522740825
TEST_023864,5.520314942568183
TEST_023865,5.2698892672846265
TEST_023866,4.963426809388597
TEST_023867,4.855194826487588
TEST_023868,5.557276911477402
TEST_023869,5.80790886593364
TEST_023870,5.523183332613423
TEST_023871,4.782691799253253
TEST_023872,5.166477192866021
TEST_023873,5.856400444930346
TEST_023874,5.064034883229793
TEST_023875,16.71707370426346
TEST_023876,19.56151890351285
TEST_023877,22.81646158312671
TEST_023878,24.23121962382185
TEST_023879,24.531714503112443
TEST_023880,23.177565026552934
TEST_023881,23.21684869120678
TEST_023882,23.995411299147406
TEST_023883,26.61992423536813
TEST_023884,22.208828833515646
TEST_023885,21.268257536904247
TEST_023886,23.04115488775429
TEST_023887,24.672453459269253
TEST_023888,25.152965149443133
TEST_023889,23.162049616467602
TEST_023890,25.115944713378546
TEST_023891,26.807785338763214
TEST_023892,26.00655903427728
TEST_023893,28.035065334163875
TEST_023894,23.99399415476096
TEST_023895,25.361425159595928
TEST_023896,25.062242188427856
TEST_023897,28.053869135297475
TEST_023898,29.80277660726098
TEST_023899,30.272484257900388
TEST_023900,25.174922864177383
TEST_023901,32.61112697637208
TEST_023902,34.052835007201594
TEST_023903,34.770926333858455
TEST_023904,34.560727127233804
TEST_023905,33.717977607944256
TEST_023906,33.45905136184082
TEST_023907,32.576279767137365
TEST_023908,32.37728650321884
TEST_023909,32.768574218607576
TEST_023910,33.51618822241145
TEST_023911,34.43767152862519
TEST_023912,34.29757738878536
TEST_023913,34.746186503172204
TEST_023914,35.580742071927105
TEST_023915,35.486708224788586
TEST_023916,35.48144881461148
TEST_023917,34.97829631696768
TEST_023918,34.57192947517354
TEST_023919,35.09807211369436
TEST_023920,34.996754381809055
TEST_023921,35.83751064813884
TEST_023922,36.59373769284483
TEST_023923,35.781945538828424
TEST_023924,35.823922854081786
TEST_023925,5.075549219524864
TEST_023926,5.142322542197819
TEST_023927,5.134982834851687
TEST_023928,4.894563717705137
TEST_023929,4.597648719235068
TEST_023930,4.465665414103972
TEST_023931,4.4757771680127325
TEST_023932,4.526499626371607
TEST_023933,4.648601401828051
TEST_023934,4.769527013245602
TEST_023935,5.007710743655584
TEST_023936,5.2198259143181795
TEST_023937,5.1954812964609856
TEST_023938,5.016234619900622
TEST_023939,4.6877194154169
TEST_023940,4.60356059876222
TEST_023941,4.7082386765941475
TEST_023942,4.859748659181805
TEST_023943,4.970570839129675
TEST_023944,5.009513285042965
TEST_023945,5.034950599034621
TEST_023946,4.802450155997964
TEST_023947,4.620204882912544
TEST_023948,4.721079362072792
TEST_023949,4.920550092634508
TEST_023950,14.316280406167413
TEST_023951,22.751276010707763
TEST_023952,28.359953970608217
TEST_023953,32.61829306647641
TEST_023954,34.20245188403791
TEST_023955,35.33964722984095
TEST_023956,35.75360085699307
TEST_023957,35.72625828844981
TEST_023958,36.2342089868584
TEST_023959,36.28593471805521
TEST_023960,35.507778331101946
TEST_023961,35.61808006176289
TEST_023962,34.75826569848298
TEST_023963,36.19708647275927
TEST_023964,36.66925034969911
TEST_023965,36.71142442415275
TEST_023966,36.13327373726903
TEST_023967,36.3241700391666
TEST_023968,36.737487853584646
TEST_023969,36.78362606327312
TEST_023970,36.63433025716513
TEST_023971,37.05716793070313
TEST_023972,36.49887366503775
TEST_023973,37.40095389436634
TEST_023974,36.82941307377652
TEST_023975,3.9363294899914125
TEST_023976,3.934202888485577
TEST_023977,3.6408010005351037
TEST_023978,3.586462626076578
TEST_023979,3.9186515108389774
TEST_023980,4.265989837244449
TEST_023981,4.29539090768506
TEST_023982,4.066099667820725
TEST_023983,4.093787341328734
TEST_023984,4.144114976736389
TEST_023985,4.0313831723105675
TEST_023986,3.871574965053638
TEST_023987,3.6737290085170438
TEST_023988,3.7269178356076975
TEST_023989,3.805935542979674
TEST_023990,3.910890632260665
TEST_023991,3.796570124489551
TEST_023992,3.831208931684128
TEST_023993,3.8532520624146818
TEST_023994,3.9075117940033537
TEST_023995,3.9110369837335304
TEST_023996,3.8594837720608117
TEST_023997,3.5582311874834915
TEST_023998,3.5594944279208183
TEST_023999,3.635306610625457
TEST_024000,3.7699942276487204
TEST_024001,3.8991297908859415
TEST_024002,3.991601429731895
TEST_024003,3.880815246557352
TEST_024004,3.7724364311395218
TEST_024005,3.7092908895970416
TEST_024006,3.596881436591846
TEST_024007,3.651102602331953
TEST_024008,3.6497991727221866
TEST_024009,3.830779720038981
TEST_024010,3.8382426902790443
TEST_024011,3.773052159457087
TEST_024012,3.892647434541711
TEST_024013,3.857894934490364
TEST_024014,3.7008964054992424
TEST_024015,3.6286097885241464
TEST_024016,3.7015017201466995
TEST_024017,3.7573048504956748
TEST_024018,3.7986103748998374
TEST_024019,3.903009246919075
TEST_024020,3.8122370561068837
TEST_024021,3.6946209031287816
TEST_024022,3.8001783387772763
TEST_024023,3.8952583170447905
TEST_024024,3.9722014276054707
TEST_024025,10.00323550622077
TEST_024026,10.309480192453755
TEST_024027,9.650998673419402
TEST_024028,9.256157241787067
TEST_024029,9.421121056903713
TEST_024030,8.963530118838186
TEST_024031,8.6003727094558
TEST_024032,8.246197854123178
TEST_024033,8.033498613973869
TEST_024034,8.474133969542152
TEST_024035,8.967737764193819
TEST_024036,9.658929446625049
TEST_024037,10.111864969698848
TEST_024038,10.71408662849344
TEST_024039,10.288780664327122
TEST_024040,9.568946430767841
TEST_024041,8.869063285178697
TEST_024042,9.06157835587625
TEST_024043,9.541707498863794
TEST_024044,8.364578750452797
TEST_024045,8.861613649671058
TEST_024046,9.189929408463115
TEST_024047,8.477320456274935
TEST_024048,8.727781925749554
TEST_024049,8.821616116850489
TEST_024050,15.302314456227668
TEST_024051,16.859076047145884
TEST_024052,16.760863126949815
TEST_024053,16.535740191209467
TEST_024054,15.712448797954657
TEST_024055,13.264897248928147
TEST_024056,10.681861838125933
TEST_024057,11.310627995304413
TEST_024058,13.771290186518852
TEST_024059,16.055521514531033
TEST_024060,16.88548755721479
TEST_024061,16.30092537708366
TEST_024062,14.122592558448856
TEST_024063,12.140727370597068
TEST_024064,11.377181680126718
TEST_024065,13.253042905674409
TEST_024066,15.669314893557019
TEST_024067,18.406882444156437
TEST_024068,20.973941845215272
TEST_024069,22.962142093800974
TEST_024070,25.831025908351716
TEST_024071,24.93911230370457
TEST_024072,27.159220473408787
TEST_024073,27.504432683974997
TEST_024074,28.852600202091224
TEST_024075,4.533740413170186
TEST_024076,4.323996701522096
TEST_024077,3.9082329564857483
TEST_024078,3.7264189849281038
TEST_024079,3.9317482846868756
TEST_024080,4.013879235701583
TEST_024081,3.8945639190806958
TEST_024082,3.8073305298611038
TEST_024083,3.7868535826755583
TEST_024084,3.9673727825777343
TEST_024085,4.115546795921711
TEST_024086,4.183104391376985
TEST_024087,4.215165683494984
TEST_024088,3.9974708625844246
TEST_024089,4.302461811883534
TEST_024090,4.646398532107056
TEST_024091,4.690863501303732
TEST_024092,4.273857436627786
TEST_024093,4.444527660925902
TEST_024094,4.974347399820012
TEST_024095,5.230936550451357
TEST_024096,4.810705552367576
TEST_024097,4.883883229462513
TEST_024098,4.422691418177074
TEST_024099,4.354338178694441
TEST_024100,0.6224555956249713
TEST_024101,1.601339344033177
TEST_024102,6.473110274863816
TEST_024103,5.362382508777868
TEST_024104,5.336816445340232
TEST_024105,8.23599322167942
TEST_024106,20.147070481163162
TEST_024107,25.427925545103978
TEST_024108,33.874395944083076
TEST_024109,36.25364941378528
TEST_024110,44.82011290934483
TEST_024111,47.03373924317748
TEST_024112,53.72071692382688
TEST_024113,56.73308890678484
TEST_024114,59.824308173277416
TEST_024115,63.83211250308645
TEST_024116,61.98402997541042
TEST_024117,65.45789021824416
TEST_024118,63.10941807127591
TEST_024119,57.705648225921976
TEST_024120,63.56678601745369
TEST_024121,66.41463738217368
TEST_024122,68.7442474893381
TEST_024123,69.69168420829084
TEST_024124,68.19991558118402
TEST_024125,12.005808890092625
TEST_024126,12.6544446804565
TEST_024127,14.071923720835677
TEST_024128,14.757833192869118
TEST_024129,13.744840226229948
TEST_024130,10.992806957884465
TEST_024131,10.23408007892433
TEST_024132,9.608352134170579
TEST_024133,9.689041707418877
TEST_024134,10.361154187089369
TEST_024135,11.524861281817904
TEST_024136,12.394223227231546
TEST_024137,12.535887443582514
TEST_024138,11.184009993024695
TEST_024139,10.819314990263813
TEST_024140,8.448556777339203
TEST_024141,9.272190952794057
TEST_024142,10.709552726057831
TEST_024143,11.705714364564976
TEST_024144,12.045479832029573
TEST_024145,11.971164225126856
TEST_024146,13.53815854221902
TEST_024147,13.303583547257016
TEST_024148,11.614191835230827
TEST_024149,11.551098109493784
TEST_024150,8.200056187098733
