id,x,y,z
TEST_06171,2.7769597,-0.13794188,-0.2083219
TEST_06172,3.2862976,-1.1231114,1.0929666
TEST_06173,2.294258,0.5367732,0.33299264
TEST_06174,1.6284399,0.015427031,-0.51206535
TEST_06175,1.7965187,-0.33985823,0.17216808
TEST_06176,2.411406,-0.92494696,-0.8345536
TEST_06177,3.1021945,-0.5337618,0.8583008
TEST_06178,2.5659401,0.9650774,1.2276541
TEST_06179,0.9710457,0.21498898,-0.26795217
TEST_06180,1.4772762,-0.15485065,-0.1036639
TEST_06181,2.8182745,-0.26846862,-0.6425768
TEST_06182,1.95123,0.23049697,0.08087762
TEST_06183,1.3516114,0.15364413,-0.005421723
TEST_06184,1.2241676,-0.24365702,-0.1331896
TEST_06185,4.023552,-0.96889144,0.29096717
TEST_06186,2.6753457,-0.13748673,0.03523138
TEST_06187,3.5984168,0.84292954,0.8609241
TEST_06188,2.9045234,-0.44848737,0.077407494
TEST_06189,4.9182377,-0.55341303,0.8783268
TEST_06190,3.0087981,1.6585222,1.3186964
TEST_06191,1.851046,-0.9337696,-0.40747327
TEST_06192,3.3864906,0.006297855,0.49518698
TEST_06193,2.554676,0.26813918,0.09501205
TEST_06194,2.615184,0.05049643,0.49376678
TEST_06195,0.811897,-0.12837625,0.007897109
TEST_06196,2.906539,-1.6120294,0.13592166
TEST_06197,2.2320452,-0.74885046,0.79656667
TEST_06198,2.946752,-1.412112,0.70487034
TEST_06199,4.8390436,-0.4621516,-1.2637056
TEST_06200,2.8981833,-1.595193,-0.80548275
TEST_06201,3.5771022,-0.48426527,0.4275489
TEST_06202,1.4077976,-0.28435192,0.55874336
TEST_06203,2.6323388,0.664621,-0.43398824
TEST_06204,2.2856998,0.2924872,0.99350405
TEST_06205,0.8971017,-0.17176943,-0.013706076
TEST_06206,1.3161536,0.5902003,-0.28401443
TEST_06207,4.864636,1.2618754,-0.16901031
TEST_06208,2.655192,1.823576,-0.6506809
TEST_06209,2.003046,0.4870472,-0.14147829
TEST_06210,1.223861,-0.3461765,-0.2167733
TEST_06211,2.2413735,-0.5831897,0.6733282
TEST_06212,3.4150136,1.2517769,0.3772527
TEST_06213,2.703943,-0.45632735,0.16189167
TEST_06214,3.0185885,-0.17853598,1.4651519
TEST_06215,1.1764398,0.6111038,-0.3112206
TEST_06216,1.5302259,-1.0805297,1.0023699
TEST_06217,2.3475015,0.7338158,-0.6575329
TEST_06218,3.865815,-1.1516817,1.2118561
TEST_06219,3.9626346,1.306646,-0.98749274
TEST_06220,1.2537796,0.28002936,-0.2526747
TEST_06221,3.5768776,-0.31866753,0.6020045
TEST_06222,1.164908,-0.08062038,-0.02974819
TEST_06223,3.3680599,-0.14273027,-0.3071966
TEST_06224,1.739723,0.59137744,-0.32806242
TEST_06225,3.1314936,1.4036052,0.59058934
TEST_06226,3.202706,-0.049074255,-1.0614877
TEST_06227,1.7021754,0.19954674,-0.09838463
TEST_06228,2.547776,-0.915692,0.48955393
TEST_06229,4.6330667,0.9028858,-1.020694
TEST_06230,2.29253,0.35342446,-0.66157204
TEST_06231,2.3389807,-0.06158469,0.041639637
TEST_06232,3.7542691,-0.9063474,0.57467264
TEST_06233,2.663914,0.27982906,-0.41387162
TEST_06234,3.1442058,-0.28503466,0.12161444
TEST_06235,1.4985828,0.61133003,-0.5025273
TEST_06236,3.6653595,2.194386,0.7615389
TEST_06237,3.621719,1.7854979,0.8041603
TEST_06238,3.25741,0.5234748,1.263305
TEST_06239,1.0599047,-0.41499108,-0.17212963
TEST_06240,3.9515297,-2.1212742,-1.1280112
TEST_06241,4.444241,-0.10400619,0.23124632
TEST_06242,0.9326587,0.58814085,0.27686366
TEST_06243,3.9921105,-1.1802362,-0.54409945
TEST_06244,3.4158452,-0.3484549,0.16177998
TEST_06245,1.5308855,0.48053423,-0.3285248
TEST_06246,3.4859977,1.0834299,1.1370125
TEST_06247,3.776593,1.3999379,0.54488933
TEST_06248,4.4837084,0.9246038,0.6151362
TEST_06249,2.1796927,0.2786246,0.1690686
TEST_06250,3.1188092,0.64328593,-0.826211
TEST_06251,3.5090451,-0.1368795,-0.1864846
TEST_06252,1.9622723,1.5054758,-0.47271472
TEST_06253,3.0971246,0.051204752,0.49526954
TEST_06254,1.1576073,-0.06548772,0.22814639
TEST_06255,4.2345204,0.35750797,0.8340684
TEST_06256,1.8255882,0.5847531,0.20450227
TEST_06257,3.2278621,-0.43043676,-0.5468435
TEST_06258,3.170739,1.1623774,-0.10795983
TEST_06259,4.1675177,-0.83561146,0.9938923
TEST_06260,2.2516646,0.7533576,-0.73087865
TEST_06261,3.460918,-0.475356,-0.8437169
TEST_06262,1.9092674,-0.41288477,-0.3526472
TEST_06263,1.38062,0.10117539,-0.5643619
TEST_06264,3.5590215,-0.57483345,0.2077982
TEST_06265,1.3487699,-0.59313667,-0.54025424
TEST_06266,2.4735408,0.21878342,-0.41029125
TEST_06267,1.4874059,0.019047897,0.41994366
TEST_06268,2.1918254,-0.9329712,0.0058243074
TEST_06269,0.9522502,0.31060356,-0.0536869
TEST_06270,4.9141593,-1.1770508,1.279411
TEST_06271,2.0711265,-0.44174862,0.1109962
TEST_06272,1.7316539,0.47405496,0.55302703
TEST_06273,2.5109904,1.4970278,-0.7981177
TEST_06274,3.051834,0.043541737,0.91667974
TEST_06275,1.9102306,-0.5701068,-0.22824201
TEST_06276,4.6266327,0.87881774,-0.5029873
TEST_06277,2.1573367,0.64492255,0.29638276
TEST_06278,1.304291,-0.47875008,0.60317296
TEST_06279,1.5805963,-0.9181064,-0.560713
TEST_06280,3.1207018,0.28833494,0.473713
TEST_06281,4.272861,-0.0081014,0.8201029
TEST_06282,3.4008873,-0.20425053,1.1899598
TEST_06283,1.3070315,-0.9568485,0.12113999
TEST_06284,1.7768673,-0.008162801,-0.19279882
TEST_06285,1.1271814,0.20682454,0.2502011
TEST_06286,4.5120506,0.17142415,0.2415148
TEST_06287,1.6912018,0.029278725,-0.15742595
TEST_06288,5.215631,-0.82408965,0.34413686
TEST_06289,2.986488,0.34100184,-0.42579165
TEST_06290,3.3318467,0.20703802,-0.026841262
TEST_06291,1.240454,0.16542187,0.22778329
TEST_06292,1.6876824,1.1612246,0.77557296
TEST_06293,2.9316761,-0.34170738,0.2107338
TEST_06294,2.3094916,-1.2945573,-0.18003722
TEST_06295,3.4903557,1.0207481,-0.6318811
TEST_06296,2.0053031,-1.3330239,-0.18586506
TEST_06297,1.8297104,0.14863665,0.15641755
TEST_06298,1.8101578,-0.5438687,-0.72242624
TEST_06299,3.1661692,-1.2292967,0.068641394
TEST_06300,1.7022135,-0.1962519,0.11402385
TEST_06301,3.5057893,-0.048498333,0.35036913
TEST_06302,1.2192345,0.18626207,0.2790766
TEST_06303,1.8872887,-0.3759582,-0.21206276
TEST_06304,3.8300653,-0.23038533,0.3039538
TEST_06305,4.206246,-0.4102684,-0.3770151
TEST_06306,2.4287128,0.26581058,-0.09994813
TEST_06307,3.604575,-0.10698515,0.10295637
TEST_06308,2.5944645,1.007663,0.6319052
TEST_06309,2.9646049,-1.2896562,-0.2089326
TEST_06310,1.883918,-0.42441607,-0.075167224
TEST_06311,2.362801,-0.016385596,-0.06315769
TEST_06312,2.536792,0.33691293,0.9265949
TEST_06313,2.19279,0.3058967,0.41068873
TEST_06314,3.0626478,-0.28448758,0.87439156
TEST_06315,1.9634705,-0.034108296,0.04464268
TEST_06316,3.508822,-1.7071047,-0.6712665
TEST_06317,1.9060863,-0.48555502,0.20991874
TEST_06318,3.80487,1.3250828,-0.73991275
TEST_06319,4.188971,-1.1571046,0.49939758
TEST_06320,1.7158267,1.1418355,-0.25442886
TEST_06321,4.591653,-1.3533554,1.2838897
TEST_06322,3.7267575,-0.08221126,0.61566794
TEST_06323,3.5175254,-1.1175724,-0.14214252
TEST_06324,1.8607508,0.04190307,0.28642473
TEST_06325,2.2930365,-0.49101424,0.10661708
TEST_06326,2.6817482,-0.85608405,0.8331582
TEST_06327,2.8547366,-0.7693256,-1.0093195
TEST_06328,5.393012,-2.3853803,0.9342149
TEST_06329,3.3761754,-0.30465826,-0.2288976
TEST_06330,1.4670453,-0.6237978,0.10737685
TEST_06331,1.3509539,0.5301374,-0.1006876
TEST_06332,2.0759888,-0.9885584,-0.26731598
TEST_06333,2.3453803,-0.28498834,-0.09401287
TEST_06334,3.5744278,-1.203956,-0.47685322
TEST_06335,2.306273,0.5887793,0.38323322
TEST_06336,2.1240573,-0.71214914,0.06752017
TEST_06337,3.0438905,-0.7188443,1.2382616
TEST_06338,2.262554,-0.4650937,0.38334113
TEST_06339,4.243558,-0.92696923,-0.26301923
TEST_06340,2.949614,-0.41789183,-0.055050187
TEST_06341,1.1119543,0.08449939,0.16433057
TEST_06342,1.7142696,0.05154453,0.5193428
TEST_06343,2.841715,-0.073215954,-0.14761649
TEST_06344,1.8456106,0.3301385,-0.34498906
TEST_06345,3.5768154,-0.8379113,-0.3309359
TEST_06346,2.4732876,-0.41280094,-0.6207038
TEST_06347,3.9944065,0.16611072,0.8186945
TEST_06348,2.755756,-0.45198792,0.5258524
TEST_06349,3.31494,-1.1387405,-0.5960081
TEST_06350,1.5266495,0.78413504,-0.3170002
TEST_06351,2.7943254,0.60614294,-0.5555293
TEST_06352,3.3683765,-0.987141,-1.0188315
TEST_06353,3.9140675,-0.7118461,0.58993226
TEST_06354,3.4179664,0.65750295,1.4418168
TEST_06355,1.0120597,0.09845993,0.3247176
TEST_06356,2.1075478,1.2768272,-0.31524032
TEST_06357,3.1662774,0.9065611,0.27633902
TEST_06358,2.774002,-0.62911063,-0.26232648
TEST_06359,4.8280296,0.5742737,0.39476857
TEST_06360,4.0544744,-0.1337522,-0.15420842
TEST_06361,3.8159096,0.9641619,0.09469598
TEST_06362,4.2605047,0.7356237,0.59641397
TEST_06363,4.031024,-0.10489583,0.74224365
TEST_06364,1.997407,0.9741607,-0.21681288
TEST_06365,2.1133924,-0.8472276,0.51791877
TEST_06366,2.9363024,-0.31353563,-0.17327242
TEST_06367,4.6221437,-0.44484895,1.2708838
TEST_06368,4.898143,-2.0139158,-0.6539744
TEST_06369,0.6911081,-0.057940215,-0.110015534
TEST_06370,1.9655399,-0.70068395,-0.2069141
TEST_06371,1.2300762,0.1569365,-0.13868748
TEST_06372,2.0267472,0.8829874,0.6700113
TEST_06373,2.474494,-0.41648865,0.47508407
TEST_06374,2.834584,-0.13910547,1.5962818
TEST_06375,2.1163669,-0.20911536,0.10042814
TEST_06376,2.5095043,-0.6100764,0.655285
TEST_06377,4.1279683,-0.922774,2.2169824
TEST_06378,3.561536,1.0347639,-0.6325624
TEST_06379,4.3636713,0.0666368,1.1320747
TEST_06380,2.312978,0.095912196,0.047375746
TEST_06381,2.0923564,-0.102119505,-0.8887292
TEST_06382,1.7459116,-0.4276134,-0.30821815
TEST_06383,2.1845686,0.052539997,0.7718064
TEST_06384,2.736147,0.19465749,-0.049493745
TEST_06385,1.846394,-0.22167704,0.53419065
TEST_06386,2.6333375,-0.27241996,0.33048218
TEST_06387,4.5038214,0.95983696,1.1015599
TEST_06388,2.416219,-0.0076921633,-0.6603112
TEST_06389,3.5906055,-1.4395348,1.1171978
TEST_06390,1.8882751,0.80656797,0.6429217
TEST_06391,2.345969,0.6988242,0.3247364
TEST_06392,1.8047034,-0.11163495,-0.08418703
TEST_06393,2.088188,0.54672575,0.55505484
TEST_06394,2.0974019,-0.43898788,0.54095846
TEST_06395,2.6411572,-0.48022088,-0.7666146
TEST_06396,1.8895849,0.12862462,-0.25580153
TEST_06397,2.533443,1.0021147,-0.1097195
TEST_06398,3.2123578,-1.6140343,-0.59083384
TEST_06399,3.8951428,-0.8870217,0.43515125
TEST_06400,4.4106054,1.2772498,1.1402296
TEST_06401,1.6494732,1.0545272,0.56615096
TEST_06402,1.4771096,0.1543647,-0.3566288
TEST_06403,0.8596996,0.22913544,0.3640408
TEST_06404,3.26633,1.2531378,0.23126927
TEST_06405,2.1047714,0.23975654,-0.14468937
TEST_06406,1.1944683,0.053269662,0.10273506
TEST_06407,3.8763797,0.016429063,0.00464804
TEST_06408,5.3416324,0.9687309,0.4318327
TEST_06409,3.915516,0.19470562,-0.3269785
TEST_06410,1.5178874,0.4784352,-0.20873503
TEST_06411,2.1649194,0.43410262,-0.7783952
TEST_06412,1.1205015,0.13105145,-0.0057960055
TEST_06413,2.0252218,0.3966897,0.24572241
TEST_06414,1.7103288,0.8358675,-0.064892635
TEST_06415,2.8040988,-1.1357642,-0.3181514
TEST_06416,2.788287,0.46762148,0.62259424
TEST_06417,2.4461274,-0.6259855,-0.5025486
TEST_06418,1.7862593,-1.039485,-0.30899948
TEST_06419,1.7981575,0.43703166,-0.42392182
TEST_06420,2.993955,0.6704521,-0.15362562
TEST_06421,2.7862792,0.2815432,-0.6324738
TEST_06422,1.8183699,-0.23002625,0.29204336
TEST_06423,1.4159038,0.011565019,-0.12635648
TEST_06424,0.9893052,-0.26688355,0.060430974
TEST_06425,3.574285,-0.83267343,2.0627503
TEST_06426,2.1569753,-0.3975029,0.55304945
TEST_06427,1.6948001,0.4252564,-0.04601078
TEST_06428,3.2989597,-0.015987957,0.3787796
TEST_06429,3.26022,0.6661492,1.0069976
TEST_06430,4.345654,-0.029445488,1.2103455
TEST_06431,2.5636456,0.18659481,0.081014104
TEST_06432,3.3643913,-1.0093292,-0.9559944
TEST_06433,3.2122378,-0.8155996,0.9394016
TEST_06434,1.4419215,0.008170472,-0.092761844
TEST_06435,2.0528119,0.45050183,0.16695452
TEST_06436,2.39498,1.3672442,0.29572913
TEST_06437,2.038882,-0.7828036,0.5151698
TEST_06438,1.102057,-0.4982651,-0.1231091
TEST_06439,5.07925,0.8874518,-1.1227348
TEST_06440,3.8683267,-0.5915183,0.42210087
TEST_06441,3.767884,1.8553841,0.5678809
TEST_06442,3.6220956,-0.47133607,0.59806633
TEST_06443,2.5950985,2.223023,0.80135983
TEST_06444,2.9166045,0.21906741,0.28316548
TEST_06445,2.033935,0.40607625,0.4648283
TEST_06446,4.982214,-1.1306279,0.4518916
TEST_06447,1.9000766,-0.23685995,-0.020041216
TEST_06448,5.0332084,-1.9370565,-0.6631098
TEST_06449,2.6986196,-0.33510473,0.33994704
TEST_06450,1.5877894,0.5417673,-0.16457808
TEST_06451,3.6874573,-0.24493675,0.16566329
TEST_06452,1.570111,0.75502986,-0.5156579
TEST_06453,2.5331798,0.09158893,0.49301067
TEST_06454,1.4009118,0.07654842,0.41768894
TEST_06455,3.079352,0.23642823,0.19940552
TEST_06456,2.4754624,0.57239246,0.9614501
TEST_06457,2.3787384,1.4442574,0.5280258
TEST_06458,2.309987,-0.63193,0.6524583
TEST_06459,3.35035,-0.496401,0.52754194
TEST_06460,2.6547654,-0.51496994,-0.111607924
TEST_06461,2.454684,-0.19352466,0.71873397
TEST_06462,1.8379889,0.7165103,0.3949741
TEST_06463,1.9666073,0.7091447,0.31023848
TEST_06464,3.5663896,0.0034906908,0.14328173
TEST_06465,3.9691224,0.38360104,0.47315112
TEST_06466,1.4147317,-0.3473702,0.09027356
TEST_06467,1.8284477,0.48976135,-0.05106967
TEST_06468,2.4586406,1.0943775,0.35317305
TEST_06469,3.8481936,1.1389306,0.38583618
TEST_06470,4.0566773,0.060389627,0.9108566
TEST_06471,1.4191283,-0.7211954,0.38102296
TEST_06472,2.632277,-0.22800076,-0.89352715
TEST_06473,2.7734997,-0.04811146,0.65718776
TEST_06474,3.1668944,-0.33076316,0.5329758
TEST_06475,0.98374045,-0.21209534,-0.024085186
TEST_06476,1.5111614,-0.05914554,0.3560164
TEST_06477,3.6573005,-1.5079317,0.5981089
TEST_06478,1.5240147,0.5204519,0.07227786
TEST_06479,2.6802204,-1.6087134,-0.9061774
TEST_06480,2.85148,0.19421048,0.70970213
TEST_06481,2.666209,0.3491225,-0.25183555
TEST_06482,3.7823849,1.6016304,1.6286433
TEST_06483,3.933015,-2.133061,-1.0471869
TEST_06484,2.2152991,-0.17415722,0.8302078
TEST_06485,2.6522777,-0.29423228,0.26410657
TEST_06486,4.363505,0.14228977,0.1860463
TEST_06487,4.8825216,-1.3009039,0.1856639
TEST_06488,2.8411937,0.6947025,0.47528744
TEST_06489,3.5700717,0.030162131,0.064782
TEST_06490,2.3315902,-0.026615571,0.05488969
TEST_06491,0.791108,0.11904259,-0.12990418
TEST_06492,1.765948,-0.6569198,-0.2643804
TEST_06493,1.6382847,0.25774902,0.15943983
TEST_06494,1.3185103,-0.5203287,0.09062809
TEST_06495,2.6877792,0.93850535,-0.7805889
TEST_06496,2.1161258,0.35762984,0.04799263
TEST_06497,2.3687382,0.37600857,0.08877583
TEST_06498,2.229757,0.37434977,0.3055163
TEST_06499,1.5661583,0.3319984,0.29593787
TEST_06500,1.948019,0.4575975,-0.3664089
TEST_06501,2.7076507,0.044474456,-0.06822704
TEST_06502,1.4802653,0.009441467,-0.188584
TEST_06503,3.518826,0.7063947,0.018032344
TEST_06504,3.8786705,-0.26477152,-0.06350428
TEST_06505,3.8902767,0.66139543,0.5996851
TEST_06506,2.569842,0.1866174,0.019175773
TEST_06507,3.710939,-0.29394278,1.0197092
TEST_06508,2.926413,1.2523254,0.089742556
TEST_06509,1.0386015,-0.16547091,-0.1953036
TEST_06510,1.0334476,0.2008588,0.02973612
TEST_06511,2.678676,0.004965926,-0.06894626
TEST_06512,2.1204085,-0.13317941,0.3681835
TEST_06513,2.5590546,-0.63496953,-0.7177099
TEST_06514,1.4256005,-0.20363422,0.25392646
TEST_06515,1.580007,-0.61923254,0.31290397
TEST_06516,2.8582215,0.42169613,-0.06501645
TEST_06517,3.3853374,0.65116775,0.32100317
TEST_06518,1.7414669,0.20910668,0.20150709
TEST_06519,5.6505384,0.44575256,1.297579
TEST_06520,4.365585,-0.36124116,-1.468149
TEST_06521,4.3924017,0.798047,0.2051423
TEST_06522,2.5714977,0.08303914,0.055141203
TEST_06523,1.9748436,-0.702829,0.24997985
TEST_06524,2.8390317,-0.32831177,0.0062320456
TEST_06525,1.1442207,0.055491228,0.24578662
TEST_06526,1.7563854,-0.22185373,0.0489909
TEST_06527,4.348735,0.6006654,1.2512878
TEST_06528,4.2012634,0.6117333,-0.37129474
TEST_06529,2.8077986,0.651732,-0.1732289
TEST_06530,1.41518,0.08710079,-0.12006195
TEST_06531,0.88469857,0.059911072,0.043818016
TEST_06532,4.231228,-1.0355818,1.4613364
TEST_06533,1.6508205,-0.39968807,0.34252828
TEST_06534,2.1293035,-0.4683393,0.11613059
TEST_06535,2.1451976,-0.1358755,-0.089644
TEST_06536,2.0828118,0.59875125,0.89863425
TEST_06537,3.7931435,-0.009923111,-0.30466014
TEST_06538,5.0576057,-1.3275411,-0.2079684
TEST_06539,3.0849452,1.2531594,0.06263488
TEST_06540,2.2796493,-0.35245174,-0.84647495
TEST_06541,2.3340526,-0.010943947,-0.6444782
TEST_06542,1.2441728,-0.027360642,0.10863467
TEST_06543,4.2173796,-0.966066,-0.99844563
TEST_06544,4.4049387,0.42648664,-0.886888
TEST_06545,1.9914856,-1.7486919,-0.9194226
TEST_06546,2.1746154,0.51148224,-0.7122795
TEST_06547,2.1761756,-0.3581155,0.29091942
TEST_06548,2.9245992,0.38340065,0.44059348
TEST_06549,1.8328464,-0.34084174,0.5408899
TEST_06550,4.6437707,-1.1715347,-0.7535183
TEST_06551,1.972874,-0.36359534,-0.15936346
TEST_06552,1.6916519,-0.15929529,-0.14905044
TEST_06553,1.920981,-0.22994609,0.28734702
TEST_06554,2.3034096,-0.41149145,-0.08934147
TEST_06555,1.9834179,0.5369001,0.7031046
TEST_06556,2.9606614,-0.45230347,0.29065928
TEST_06557,1.2742722,-0.018819407,0.372072
TEST_06558,3.1078923,1.7669147,-0.62961495
TEST_06559,3.5649848,0.9774276,0.5779328
TEST_06560,2.8596075,1.6973503,1.1960716
TEST_06561,3.3842587,-0.35427177,-0.44762057
TEST_06562,2.480314,0.14390846,-0.0077177575
TEST_06563,3.897262,1.2943932,0.68081045
TEST_06564,1.791848,-0.41333348,0.5800221
TEST_06565,2.9325044,-0.20940211,0.6209701
TEST_06566,2.2038975,0.30453712,0.41944036
TEST_06567,2.8385704,1.3205103,-0.73367965
TEST_06568,2.2352965,-1.375725,0.4868514
TEST_06569,2.990379,0.24578209,-0.23087053
TEST_06570,3.3867164,0.30858347,0.47519928
TEST_06571,1.4087288,-0.4455009,-0.2626234
TEST_06572,2.068215,0.033151604,-0.8478373
TEST_06573,2.6326375,-0.1519238,-0.06799467
TEST_06574,2.2019925,-0.6548368,0.50442815
TEST_06575,2.8294392,0.11383376,0.8696765
TEST_06576,2.6217227,0.9488195,0.07087727
TEST_06577,2.8666992,0.25276637,0.5873517
TEST_06578,5.6591125,0.20774028,1.5656878
TEST_06579,3.0831478,1.1916898,0.79704624
TEST_06580,1.7933743,0.22689228,-0.312399
TEST_06581,2.5899868,0.22285604,1.0214381
TEST_06582,1.194276,-0.23777518,0.18161026
TEST_06583,3.5933964,0.31435308,0.0030781203
TEST_06584,2.880157,-0.2709148,0.7232568
TEST_06585,5.4112673,0.6768071,0.8469299
TEST_06586,3.1004252,-0.4263968,0.5961224
TEST_06587,4.0740266,0.03321018,-0.8068689
TEST_06588,2.1838212,-0.6177095,-0.2856238
TEST_06589,2.835816,0.91159374,-1.060315
TEST_06590,4.520775,1.1450593,-1.0059493
TEST_06591,2.141355,0.14803763,-0.16890372
TEST_06592,2.1866412,0.09799395,-0.80787593
TEST_06593,2.509575,-0.7015292,-0.033004604
TEST_06594,1.6737144,-0.45303416,0.23282114
TEST_06595,1.0982153,-0.22788656,0.24340639
TEST_06596,2.879428,-0.35520023,-0.6932486
TEST_06597,2.0758958,0.13813627,-0.3781781
TEST_06598,1.3741788,-0.10226222,-0.28016907
TEST_06599,5.35225,0.27018636,1.9803164
TEST_06600,3.0843508,-1.2796208,0.2687231
TEST_06601,1.9399201,0.2607724,0.60709023
TEST_06602,1.9915024,-0.8351716,-0.50746715
TEST_06603,1.9372066,1.0871422,-0.875151
TEST_06604,2.611835,0.63029104,0.91559565
TEST_06605,3.1063433,0.3903095,-0.23353028
TEST_06606,4.8699923,-0.4463609,-0.5514833
TEST_06607,1.6847222,0.49902424,0.025461024
TEST_06608,5.633788,-0.4767745,0.25346693
TEST_06609,3.4199185,-0.094629824,-0.26866025
TEST_06610,2.7323275,-0.04938678,-0.37897855
TEST_06611,2.2018638,0.025946403,-0.68808585
TEST_06612,2.064608,-1.5726255,0.96020544
TEST_06613,1.6494074,-0.37677464,0.27031833
TEST_06614,2.674971,1.0483572,-1.0475526
TEST_06615,2.9851217,1.173733,0.53097665
TEST_06616,3.264876,-1.1012129,-0.3430443
TEST_06617,2.7636082,-0.90622103,1.5255897
TEST_06618,2.0374541,-1.108628,-0.6732689
TEST_06619,2.7339199,-0.48545918,0.37312883
TEST_06620,1.622163,0.42768568,0.44894084
TEST_06621,1.3315392,-0.116605446,0.17785613
TEST_06622,1.8059454,-0.39216715,0.24438667
TEST_06623,2.992363,-0.5196823,-0.19028692
TEST_06624,3.1850672,0.13202587,-0.21732862
TEST_06625,2.941436,1.3746035,-0.8852765
TEST_06626,1.0739049,0.20572305,0.28320703
TEST_06627,3.5342228,0.20269378,1.2326137
TEST_06628,2.3107123,0.0769705,-0.17645769
TEST_06629,4.191592,-0.95822895,-0.27435583
TEST_06630,1.9640375,1.483041,-0.6756073
TEST_06631,2.1012123,-0.03824614,0.040212184
TEST_06632,1.3575299,-0.64721715,0.706601
TEST_06633,2.3475008,0.36101574,0.51003325
TEST_06634,1.2233858,0.15580894,-0.26694041
TEST_06635,1.2261646,0.23857602,0.36970225
TEST_06636,2.4271982,0.43151164,0.94431055
TEST_06637,3.5875816,-0.7623596,-0.37860948
TEST_06638,1.9834931,-0.48709226,-0.19338803
TEST_06639,3.841249,1.047856,0.23127171
TEST_06640,4.5968847,-0.029127965,1.4458435
TEST_06641,4.770206,2.0845478,-0.8361654
TEST_06642,3.9611416,-0.7792638,-0.7592257
TEST_06643,2.7098243,-0.3731071,0.6772372
TEST_06644,2.8234003,0.6518396,-0.47722682
TEST_06645,2.2031593,-0.86090755,-0.16900982
TEST_06646,1.5095171,-0.6667529,0.40046865
TEST_06647,4.7006063,-0.7485165,-0.9874879
TEST_06648,4.451182,-0.37905306,-0.032252483
TEST_06649,3.1427238,-0.09834554,0.30457172
TEST_06650,3.3206792,-0.085629605,1.1919868
