id,x,y,z
TEST_05514,2.2965908,0.41300493,-0.08431891
TEST_05515,2.1517377,0.13646916,0.03939822
TEST_05516,4.844106,0.9871238,0.7344602
TEST_05517,2.3590071,0.896217,-0.19404674
TEST_05518,2.5761368,0.16492067,0.7057535
TEST_05519,2.7776265,1.5813,0.13121024
TEST_05520,1.5007355,-0.6245563,-0.2948966
TEST_05521,3.0771933,2.1639225,0.12854776
TEST_05522,1.2397401,0.045599975,-0.541057
TEST_05523,3.6964498,-1.1074228,-0.7353473
TEST_05524,1.4376132,0.34180176,0.27351776
TEST_05525,3.0651379,-0.22383638,0.49730316
TEST_05526,1.5464854,0.21473844,-0.39646664
TEST_05527,4.19722,-0.15834221,0.6892309
TEST_05528,2.2064953,0.52661026,-0.094087906
TEST_05529,3.2891388,-0.16924365,0.26256838
TEST_05530,1.6384941,0.10263743,0.23877713
TEST_05531,3.1068013,0.38774243,-0.8548705
TEST_05532,1.2526382,0.31653818,0.45237374
TEST_05533,2.2514973,-0.13542688,0.30478257
TEST_05534,2.0711763,-1.0622271,-0.010629707
TEST_05535,3.2802348,-1.0401169,0.6035471
TEST_05536,2.7282407,-1.5358028,-0.6508498
TEST_05537,1.5618378,-0.27775332,0.27309814
TEST_05538,4.836312,0.5393721,1.7392629
TEST_05539,2.7424026,1.3563015,-0.7693551
TEST_05540,1.9663093,-0.109930016,-0.27680916
TEST_05541,3.6598237,0.3096549,0.98047084
TEST_05542,1.7682583,0.45658883,-0.01416474
TEST_05543,3.069501,-0.0041977535,0.35850245
TEST_05544,1.0558412,0.22227482,-0.046162702
TEST_05545,5.8271823,-1.6174262,0.36029795
TEST_05546,1.5680397,0.7695445,0.03614607
TEST_05547,3.8096642,0.036943235,-0.025654804
TEST_05548,2.7025194,-0.0058181486,0.0587144
TEST_05549,2.5164604,1.0449725,0.19282842
TEST_05550,1.9678704,0.75937593,0.46798673
TEST_05551,1.8055503,0.14519545,-0.34429556
TEST_05552,2.2269578,-1.1414976,-0.49494702
TEST_05553,3.0701795,1.181397,0.12131403
TEST_05554,3.535336,0.5282916,0.014541896
TEST_05555,1.6779087,-0.4417441,-0.2185673
TEST_05556,3.8836987,0.68907684,1.1986988
TEST_05557,2.492848,1.3803287,-0.19213831
TEST_05558,3.3007817,0.69307125,-0.595798
TEST_05559,5.030729,-1.4329673,1.6515642
TEST_05560,2.2018578,-0.7441421,0.06836139
TEST_05561,4.3421316,1.7027032,1.159796
TEST_05562,3.8617218,-0.0903563,-0.047153067
TEST_05563,3.3217988,2.110168,-1.3184645
TEST_05564,2.4998302,-0.6294745,0.030836016
TEST_05565,2.2320971,0.7851814,-0.7276281
TEST_05566,2.9879289,0.25491524,0.15619138
TEST_05567,4.4824405,0.6280249,1.196595
TEST_05568,5.33144,-1.4987805,0.008897552
TEST_05569,2.217943,0.53375006,0.23542869
TEST_05570,2.4409235,-0.20450917,-0.76045865
TEST_05571,3.6222942,-0.26224828,-0.4351314
TEST_05572,4.3593593,-0.94196814,0.7870347
TEST_05573,1.245787,-0.22148661,0.13495743
TEST_05574,2.9682965,-0.050522316,0.643196
TEST_05575,2.1063797,-0.7364336,0.30110824
TEST_05576,1.7619305,-0.66829956,-0.6184405
TEST_05577,2.5137134,0.7476296,1.0540485
TEST_05578,4.676581,-0.83862525,-0.80984056
TEST_05579,2.5004368,0.65382236,0.2003018
TEST_05580,3.2180638,-0.25169134,0.39088064
TEST_05581,3.0334635,-0.060770668,0.12016447
TEST_05582,2.198274,-0.73733217,0.7717852
TEST_05583,2.1679566,0.038306553,-0.30078036
TEST_05584,1.6213131,-0.18808272,-0.38986012
TEST_05585,3.5048518,0.095442116,1.3391678
TEST_05586,1.5354278,0.5138829,-0.27979428
TEST_05587,1.8219292,0.6338978,-0.32265326
TEST_05588,2.5449395,0.0055823317,-0.13933419
TEST_05589,2.9211102,-0.8341848,0.15467496
TEST_05590,3.5700257,0.61553746,0.40969357
TEST_05591,2.4150085,0.6034091,0.4230817
TEST_05592,1.7179039,1.1478704,-0.03638543
TEST_05593,2.6720233,0.4423936,0.072931245
TEST_05594,2.3230155,0.36261338,0.020335907
TEST_05595,1.7622597,0.6021444,-0.3259502
TEST_05596,1.7511375,-0.9910529,0.5243707
TEST_05597,2.009464,-0.8640901,0.28533784
TEST_05598,1.6840436,-0.1146826,0.5232254
TEST_05599,4.644976,-0.8322582,0.2784467
TEST_05600,4.595233,0.67249686,-0.6176528
TEST_05601,4.634009,1.7656959,-0.6876831
TEST_05602,3.7477164,0.362828,-0.4684286
TEST_05603,1.4491291,0.82778203,0.09092096
TEST_05604,2.3729026,-0.4149742,0.88253814
TEST_05605,2.1116168,0.6317462,0.065913334
TEST_05606,4.3698397,0.7032618,1.0490525
TEST_05607,1.8811171,-0.2617033,0.35671115
TEST_05608,1.1548244,0.50443256,0.23333247
TEST_05609,3.3558877,0.32025224,0.22532348
TEST_05610,1.4366466,0.21021695,-0.4063654
TEST_05611,3.3686824,-0.4992849,0.15181835
TEST_05612,2.2387466,-1.2972634,0.8840984
TEST_05613,3.2362156,0.2743577,0.44378772
TEST_05614,1.1301972,0.7879214,-0.5659323
TEST_05615,2.2051165,-0.6906494,0.42425996
TEST_05616,1.3827986,-0.47510928,0.45472234
TEST_05617,4.358457,2.0817394,-0.5741407
TEST_05618,3.7901802,0.5768155,-0.43435296
TEST_05619,1.1896656,-0.66997087,0.12031223
TEST_05620,3.338121,-0.3409159,0.8317267
TEST_05621,2.1294513,-0.05935812,0.6862566
TEST_05622,1.9625523,0.0508982,0.4400398
TEST_05623,1.5680201,0.59546804,0.1288259
TEST_05624,3.96137,0.21275361,-0.11002296
TEST_05625,4.4705024,0.010354297,0.51866883
TEST_05626,2.38175,-0.44117862,0.41216427
TEST_05627,1.5791973,0.43612248,0.14841695
TEST_05628,2.7435756,-0.53747356,0.2445161
TEST_05629,3.9082646,-1.1012005,-0.7013998
TEST_05630,2.8088436,0.28626484,0.07197326
TEST_05631,2.2437258,-0.7782634,0.42386168
TEST_05632,2.3690577,1.59954,0.010576225
TEST_05633,3.6643665,1.0218604,1.4851044
TEST_05634,1.4239521,-0.05572626,-0.028540844
TEST_05635,1.6693884,0.1716195,0.11559137
TEST_05636,3.4175715,1.4151335,0.9464752
TEST_05637,3.3189118,-1.3238796,-0.75930977
TEST_05638,1.073279,-0.26568556,0.3377398
TEST_05639,3.2187114,1.6272728,0.5045341
TEST_05640,3.4337554,-0.47250542,0.9253354
TEST_05641,3.3857937,1.1393362,0.5138365
TEST_05642,1.313762,-0.16364165,-0.17462823
TEST_05643,4.1753874,-1.2108433,0.6186565
TEST_05644,2.3520045,0.810938,0.39267817
TEST_05645,1.5466001,-0.012335208,0.0050217775
TEST_05646,4.240969,1.4219563,-0.5407373
TEST_05647,2.6810718,1.0032076,-0.037605323
TEST_05648,1.1549604,0.65922964,0.51953274
TEST_05649,1.9367718,0.7121689,-0.098963894
TEST_05650,2.1993525,0.0050637536,-0.36401308
TEST_05651,1.1188593,0.14432299,-0.1710225
TEST_05652,2.5783691,-0.0262357,0.14870167
TEST_05653,2.9235878,-0.2691616,0.2867795
TEST_05654,2.5071518,0.7685925,0.9887582
TEST_05655,1.7425588,0.47704285,-0.42742643
TEST_05656,1.9693359,0.6146453,0.78908914
TEST_05657,3.032564,-0.10532296,0.78107715
TEST_05658,4.6466646,0.8748835,0.93600005
TEST_05659,3.6694152,1.1296129,0.6071075
TEST_05660,2.1620746,0.20261367,-0.37898672
TEST_05661,3.0296855,-0.30884284,1.525864
TEST_05662,1.6330862,0.19217935,0.29007345
TEST_05663,3.4880738,0.5779817,-0.3722642
TEST_05664,3.1152782,-0.22256319,0.26988444
TEST_05665,5.5567794,-1.8917557,-0.64991105
TEST_05666,2.952074,-0.5432579,0.6714379
TEST_05667,3.61138,0.30698782,-0.23935816
TEST_05668,1.8276145,0.37951058,-0.41281977
TEST_05669,3.1349235,-1.871028,-1.1117837
TEST_05670,3.5742958,1.2950921,0.7807604
TEST_05671,1.1773832,0.17889266,0.108169064
TEST_05672,2.6362565,0.57978094,0.45714968
TEST_05673,1.6059691,-0.13500428,-0.006422124
TEST_05674,3.5613284,0.7319726,0.097817905
TEST_05675,1.9652109,0.93101704,-0.6121407
TEST_05676,4.484423,-2.2437165,1.4729123
TEST_05677,3.2811093,0.5914546,0.66181886
TEST_05678,0.9649848,0.3521215,0.35616532
TEST_05679,4.879809,0.4342842,1.5057676
TEST_05680,3.0173497,-0.17894922,-0.2554738
TEST_05681,4.025218,1.6599493,-0.5528162
TEST_05682,2.1988676,-0.5920414,-0.50711364
TEST_05683,2.490159,-0.48253936,-0.006094015
TEST_05684,2.788779,0.20149672,0.75594103
TEST_05685,2.2398362,-0.12860534,0.80185235
TEST_05686,3.0996377,-0.66462386,-0.4691151
TEST_05687,3.6438713,0.77945036,-0.5673078
TEST_05688,1.1026065,-0.5105908,0.04863491
TEST_05689,3.3649018,0.20683952,0.18979816
TEST_05690,3.2243485,0.5550046,0.29714543
TEST_05691,2.3507853,0.07872659,-0.82665604
TEST_05692,1.3429846,0.6826449,-0.014674107
TEST_05693,2.5510986,0.1070899,-0.2194622
TEST_05694,1.9030142,0.634682,0.19577345
TEST_05695,2.3645473,-0.2519197,-0.5648463
TEST_05696,3.2135186,-0.45167375,0.45402813
TEST_05697,3.0214565,-1.194398,0.43422914
TEST_05698,2.8907726,0.31994623,-1.1109334
TEST_05699,3.9976742,1.54551,-1.2549434
TEST_05700,2.72897,-0.21150534,0.19743958
TEST_05701,2.900371,0.09085055,-0.9711466
TEST_05702,1.6592852,-0.11565341,0.36557496
TEST_05703,3.666668,-0.07469775,0.41489443
TEST_05704,2.702815,0.29744196,0.04775864
TEST_05705,1.393654,0.28450164,0.615265
TEST_05706,2.054981,0.55390877,0.5237161
TEST_05707,1.2951607,0.057875108,0.44377032
TEST_05708,2.9898963,-0.22670421,0.57045704
TEST_05709,1.9529909,1.0956887,-0.27764994
TEST_05710,2.0875285,-0.8332776,-0.76829165
TEST_05711,2.2973733,0.5943853,0.43312114
TEST_05712,1.3852558,0.39816135,-0.41363794
TEST_05713,1.8512008,-0.007894395,-0.45848623
TEST_05714,3.4148064,-0.57525855,1.2452686
TEST_05715,1.4624203,-0.3480474,0.23160541
TEST_05716,1.7551101,0.19627126,0.08004805
TEST_05717,1.8459914,0.720472,-0.48481107
TEST_05718,2.0050333,-0.089790404,0.8384303
TEST_05719,4.865897,0.69547975,0.6441909
TEST_05720,1.4925662,-0.50545126,-0.13516778
TEST_05721,1.759581,0.27854306,-0.4471411
TEST_05722,4.07516,0.39211702,-0.6855614
TEST_05723,3.293734,-1.6294209,0.44969192
TEST_05724,1.8231192,-0.27861112,0.29661328
TEST_05725,1.8810222,-0.4914238,0.16012743
TEST_05726,1.6872227,-0.28953847,0.09856383
TEST_05727,2.08174,-0.8023241,-0.019607598
TEST_05728,6.1214256,1.7108564,-0.37928754
TEST_05729,1.0948616,-0.34866342,0.053392075
TEST_05730,1.4097536,0.33196068,0.1105988
TEST_05731,2.2212336,0.26733547,0.0310991
TEST_05732,4.5122213,-0.6683733,0.9420186
TEST_05733,1.4915333,0.29618388,0.10619287
TEST_05734,1.43265,-0.29319364,0.31573907
TEST_05735,2.00229,-0.98935384,0.009983948
TEST_05736,2.4984837,0.79189765,0.055763863
TEST_05737,2.1656806,0.20869164,0.045166533
TEST_05738,2.328586,1.1802237,-1.0625875
TEST_05739,0.78098834,-0.39205486,-0.07323752
TEST_05740,2.2180667,0.43021542,-0.8340031
TEST_05741,3.1896338,-0.26738903,0.06515718
TEST_05742,1.306192,0.18729846,-0.2064291
TEST_05743,1.6849877,-1.0168232,0.6862143
TEST_05744,2.0238183,0.06356053,-0.16102335
TEST_05745,2.0141933,0.522556,-0.84419936
TEST_05746,2.5583138,0.075426415,0.0248869
TEST_05747,1.9661567,-0.5597464,0.59493154
TEST_05748,1.9592396,0.71272314,-0.097996674
TEST_05749,3.9416938,-0.6873871,-0.9709519
TEST_05750,1.1653923,0.65285796,0.13658564
TEST_05751,1.7047504,-0.122471735,0.03781829
TEST_05752,1.9655511,0.8635333,-0.4193923
TEST_05753,2.1422894,-0.14711264,0.5640538
TEST_05754,0.9627794,-0.32448196,-0.010527638
TEST_05755,1.3703825,-0.31592336,-0.11501177
TEST_05756,2.0676203,-0.4412229,0.6180808
TEST_05757,1.550185,-0.04957498,0.14137828
TEST_05758,3.2279975,-1.2526897,0.31517485
TEST_05759,3.2964008,-0.66387033,0.80270493
TEST_05760,2.2012172,0.96264046,0.21482833
TEST_05761,2.8793497,-0.14688364,0.1481104
TEST_05762,3.672224,-1.5398567,1.3166653
TEST_05763,3.7710972,-1.4012878,1.0503938
TEST_05764,2.1460598,0.1713587,-0.4652688
TEST_05765,1.4919798,0.30073574,-0.33114588
TEST_05766,1.553395,0.010347962,-0.2633707
TEST_05767,4.48389,-0.708518,-0.59914565
TEST_05768,2.3690314,1.0294693,0.056678988
TEST_05769,3.0481596,0.13665095,0.24650387
TEST_05770,2.6948352,-0.32091764,0.06864047
TEST_05771,3.6627553,0.050230555,-0.011069946
TEST_05772,2.405459,0.8221693,0.4765666
TEST_05773,1.5632848,0.27229452,-0.26213527
TEST_05774,1.1645467,0.32367247,-0.1048248
TEST_05775,2.1352415,0.41067544,0.067030914
TEST_05776,1.0120401,0.3787911,0.54045665
TEST_05777,1.118602,0.16871463,0.08776982
TEST_05778,4.5576644,1.564317,1.3805345
TEST_05779,1.0661652,-0.57595694,0.14881958
TEST_05780,2.0453296,0.22782774,-0.42921782
TEST_05781,2.38041,-0.35609627,-0.9718062
TEST_05782,1.3440521,0.02220115,0.05509945
TEST_05783,3.9282317,-0.0081707295,-0.43639106
TEST_05784,1.3902147,-0.28284258,0.2623121
TEST_05785,4.22634,1.6075207,1.1909336
TEST_05786,3.0113063,-0.18707404,-0.4126234
TEST_05787,3.4589748,0.6912099,0.14698438
TEST_05788,2.4286067,0.704842,0.2152543
TEST_05789,0.73555064,-0.0040813633,0.17083403
TEST_05790,3.6415913,0.17268956,0.6823484
TEST_05791,3.0064602,0.54364294,-0.4910694
TEST_05792,2.7096274,-1.123599,-1.0985172
TEST_05793,3.1163507,0.17522374,0.96658576
TEST_05794,3.1357677,0.2773984,-0.37082484
TEST_05795,0.95915776,0.4664132,-0.06959838
TEST_05796,3.8485913,-0.46657553,0.25072905
TEST_05797,2.568975,0.8687479,0.16159233
TEST_05798,3.2080772,-0.94754875,0.9029109
TEST_05799,2.7555723,-0.7105518,0.8300503
TEST_05800,2.75857,1.3503526,0.5373001
TEST_05801,3.8961818,-0.63839287,0.16798994
TEST_05802,4.479104,-0.9885615,0.019259565
TEST_05803,3.3621087,0.5495273,0.09105724
TEST_05804,2.3502235,-0.25696677,0.80161893
TEST_05805,1.6400166,0.9561666,-0.5126916
TEST_05806,2.5724077,0.26636633,0.31541783
TEST_05807,3.3014095,-0.5054734,0.53053725
TEST_05808,1.8344841,0.53763056,0.89894295
TEST_05809,4.5797343,0.5675966,-1.109451
TEST_05810,2.4165778,0.59933233,0.0764796
TEST_05811,4.2144,-0.2442121,0.5354721
TEST_05812,2.6949775,0.8048873,-0.8635225
TEST_05813,0.9274627,0.29536504,-0.09842335
TEST_05814,1.3931881,0.022358418,-0.36610046
TEST_05815,1.5024887,-0.72547495,0.40889034
TEST_05816,2.991164,-0.48393083,-0.4735822
TEST_05817,1.4518745,0.5479619,0.10496493
TEST_05818,1.9059271,-0.13734081,-0.9286173
TEST_05819,4.5437737,-0.80005133,0.4114654
TEST_05820,1.0045546,0.044444535,-0.1291623
TEST_05821,1.8297272,0.5986799,0.06792546
TEST_05822,1.4616253,-0.0442409,0.028429737
TEST_05823,1.2816288,-0.07265266,-0.23394723
TEST_05824,3.2951324,0.003911835,-0.20973523
TEST_05825,2.205175,-1.1348057,0.8362831
TEST_05826,1.3141716,0.061802417,0.07087354
TEST_05827,4.0401998,-0.14117031,-0.48009783
TEST_05828,2.2411194,0.11889835,0.3139308
TEST_05829,1.2077644,-0.2105122,0.40598363
TEST_05830,1.2063133,0.13307558,0.42625403
TEST_05831,1.2881823,-0.08918555,0.24548566
TEST_05832,1.9626644,0.40112925,0.26701334
TEST_05833,1.8744466,0.72895163,0.51472366
TEST_05834,3.4500058,0.28939247,-0.90136606
TEST_05835,0.933045,-0.39887726,-0.20434248
TEST_05836,2.9483254,-1.4203265,-0.57863533
TEST_05837,3.8115315,-1.9553753,0.16520324
TEST_05838,0.89042556,0.4751934,-0.042823695
TEST_05839,3.0440905,0.8388165,-1.0957552
TEST_05840,2.6864064,2.0689855,1.0756768
TEST_05841,4.273472,-1.1973028,0.97212714
TEST_05842,2.071122,0.96863097,-0.8833226
TEST_05843,3.1848793,-1.013503,0.5084199
TEST_05844,2.348616,-0.33428735,-0.14141795
TEST_05845,1.6512964,-0.71419513,-0.24335697
TEST_05846,4.3301287,-0.38047186,0.51959676
TEST_05847,3.4188328,-0.23115906,-0.23557174
TEST_05848,4.337283,-1.512089,0.7708084
TEST_05849,1.506515,0.022643648,0.106935956
TEST_05850,2.584528,0.29184046,0.06430443
TEST_05851,3.538037,0.47486085,0.64338577
TEST_05852,3.2719321,0.31963032,-1.1455815
TEST_05853,1.040451,0.04048826,0.1606923
TEST_05854,1.7115475,1.0499786,-0.09946532
TEST_05855,3.0443301,-0.83833456,1.129945
TEST_05856,2.7744863,-0.68320864,0.13913658
TEST_05857,2.2745013,0.8029709,0.43805033
TEST_05858,3.6756103,1.5836489,-0.2209712
TEST_05859,2.2644708,-1.3145635,-0.5817461
TEST_05860,1.1223865,0.16484594,0.29798734
TEST_05861,3.110534,-0.17682526,0.12012619
TEST_05862,2.2059762,-0.039876282,0.036330633
TEST_05863,3.7410119,-0.60175717,-0.8055812
TEST_05864,3.0220358,0.009254133,0.068741515
TEST_05865,1.5135083,-0.11869613,0.7374121
TEST_05866,1.5294977,0.5916578,-0.38012534
TEST_05867,3.569119,0.105993435,-0.0528589
TEST_05868,1.5621325,0.046154894,-0.0010661532
TEST_05869,1.3144836,0.2955115,-0.61477184
TEST_05870,1.5348698,-1.1192838,-0.11881602
TEST_05871,2.0149002,-0.7098399,-0.044056885
TEST_05872,3.1213233,1.4171839,1.1444929
TEST_05873,2.8711734,1.6062565,-0.7866975
TEST_05874,2.6821408,0.65126944,0.6925699
TEST_05875,1.2200253,0.2250297,-0.0034696609
TEST_05876,2.4079113,-0.65405273,0.27166405
TEST_05877,2.918576,0.47037968,0.60897267
TEST_05878,2.2467542,0.21758516,0.40429702
TEST_05879,3.9102864,-0.27853447,0.6424996
TEST_05880,3.7436981,-0.057595707,0.06894107
TEST_05881,2.889916,0.90219915,-0.42242274
TEST_05882,1.5013397,-0.060796447,-0.13328898
TEST_05883,2.51158,-1.4516126,1.0676942
TEST_05884,3.061215,-0.5542695,1.3940121
TEST_05885,1.7111641,-0.17166528,-0.18567723
TEST_05886,4.990552,0.5042859,0.5176625
TEST_05887,4.215318,-1.169615,0.11849755
TEST_05888,2.236932,0.48793736,0.48719716
TEST_05889,2.790008,0.13662145,0.4869361
TEST_05890,3.1997554,0.28033334,-0.178626
TEST_05891,1.8766054,0.20001893,0.036927793
TEST_05892,4.500927,0.26837292,0.6143457
TEST_05893,2.746006,0.62430125,-0.29127166
TEST_05894,2.5247893,-0.5580093,-1.0100219
TEST_05895,1.4023893,0.3428126,0.3222051
TEST_05896,2.6017785,0.27761754,0.8956474
TEST_05897,2.1705506,0.38460493,-0.048390977
TEST_05898,5.401404,-0.96717775,0.06861883
TEST_05899,3.5128243,1.1957512,-0.7495874
TEST_05900,2.0196817,-0.3128427,0.5105599
TEST_05901,1.5217718,0.2994919,-0.25571838
TEST_05902,2.0794177,-0.768337,-0.13349605
TEST_05903,2.1586268,-1.0716,-0.13456401
TEST_05904,1.150511,-0.20816743,-0.07931473
TEST_05905,3.8258252,-0.18646954,1.7924029
TEST_05906,1.4505703,0.46847257,-0.48655233
TEST_05907,3.5983136,0.1734306,-0.3728823
TEST_05908,2.724093,-0.7516558,0.37305015
TEST_05909,4.095902,0.5213125,1.0519542
TEST_05910,3.159381,0.27011648,-0.90237296
TEST_05911,1.796683,-0.4859569,0.186801
TEST_05912,2.4993963,-0.14655434,0.32949275
TEST_05913,3.1804147,-1.4312967,-0.28195313
TEST_05914,2.4690516,0.07477902,0.0732543
TEST_05915,1.5957608,0.10427706,-0.25836736
TEST_05916,1.2737215,0.16757464,-0.17137025
TEST_05917,3.4900393,0.5090269,0.33681113
TEST_05918,1.6827414,-0.083924495,-0.36977264
TEST_05919,4.7650266,-0.9417928,1.1964442
TEST_05920,3.2850342,1.2416437,0.8267681
TEST_05921,0.96347487,-0.6265383,0.2352694
TEST_05922,2.6636186,0.39007443,1.7561452
TEST_05923,1.2494955,0.27066952,-0.12235174
TEST_05924,3.135322,0.783501,-0.3857168
TEST_05925,1.0019827,-0.3566614,0.32854104
TEST_05926,2.0838618,0.42661697,-0.13211444
TEST_05927,2.9533496,0.61163193,-0.06080249
TEST_05928,3.7123997,-1.7784557,-0.009777087
TEST_05929,3.0383446,0.63112086,-0.14664921
TEST_05930,2.581272,-0.016221788,-0.20078175
TEST_05931,4.0427957,0.2729142,1.1188908
TEST_05932,3.3318856,-0.95987624,1.167917
TEST_05933,1.4526684,0.33457428,-0.21808049
TEST_05934,2.8247168,0.9437655,0.4028828
TEST_05935,2.4760227,0.2462306,-0.31023023
TEST_05936,2.9779773,0.4416871,0.5787341
TEST_05937,3.4089189,1.8521082,-0.15797584
TEST_05938,2.8889832,-0.8118963,-0.8792442
TEST_05939,3.474577,1.3729147,-0.050442647
TEST_05940,2.9968827,-0.84590006,-0.5454972
TEST_05941,2.9903448,0.19740704,0.44885674
TEST_05942,1.4010663,-0.5527142,0.18074605
TEST_05943,3.616275,0.6397787,0.90023726
TEST_05944,1.4970611,0.08364001,-0.14571324
TEST_05945,2.5797439,0.48603755,0.056300282
TEST_05946,2.3461723,0.43363947,0.29362208
TEST_05947,2.367815,-0.39960307,0.033592828
TEST_05948,1.9287789,-0.45666462,0.3976858
TEST_05949,4.1588707,-1.600707,-0.16055816
TEST_05950,5.2814207,0.40196148,1.5467348
TEST_05951,2.5291247,0.774226,0.6591413
TEST_05952,3.3651395,1.5641042,1.0168514
TEST_05953,3.312305,0.46135092,0.36050278
TEST_05954,2.5606437,-0.4676097,0.58172446
TEST_05955,1.6918077,-0.19820967,0.26234627
TEST_05956,3.9101548,-1.1532977,0.301152
TEST_05957,1.759504,-0.24075969,0.26677307
TEST_05958,1.689373,0.8562447,-0.6553955
TEST_05959,3.6889472,-0.792733,-1.3100923
TEST_05960,4.5429835,-1.3955194,1.2275836
TEST_05961,4.9798784,2.026433,-0.6885176
TEST_05962,1.7059532,0.746879,0.2438502
TEST_05963,0.9688946,-0.4371263,0.2826456
TEST_05964,1.898771,0.6676804,-0.026669621
TEST_05965,1.7548087,-0.5788973,-0.006033411
TEST_05966,2.5422838,0.20675914,-0.9715492
TEST_05967,3.6648965,1.0768553,-0.5750786
TEST_05968,2.5232992,-0.45640287,-0.86389714
TEST_05969,2.6186738,0.037431896,0.18330613
TEST_05970,1.5658503,-0.17926879,0.22238736
TEST_05971,3.2190254,0.23481376,-0.64833325
TEST_05972,4.4330955,0.829222,0.03151866
TEST_05973,1.770797,-0.08402886,-0.05739645
TEST_05974,2.0644622,-0.88962793,0.78989065
TEST_05975,2.5006733,0.1525968,-0.21448222
TEST_05976,2.9378684,0.9162599,-0.06524485
TEST_05977,1.6391323,0.85280144,0.23949352
TEST_05978,1.5133021,-0.25236598,-0.8618849
TEST_05979,1.1813295,0.009642383,-0.294461
TEST_05980,2.4580097,-0.1147491,1.023916
TEST_05981,3.3677857,-0.07874947,0.6180932
TEST_05982,1.7637827,0.17716268,0.29812643
TEST_05983,2.0499122,-0.8220501,0.6648373
TEST_05984,3.2702446,-0.41317838,0.7484218
TEST_05985,2.5358071,0.6304594,1.4176835
TEST_05986,2.0643706,-0.4248062,0.8729528
TEST_05987,2.3507206,0.16653095,-0.3912297
TEST_05988,1.9989481,0.6162641,0.20515227
TEST_05989,4.2256937,-0.92214954,0.28238326
TEST_05990,4.7710524,-0.3850185,0.33336318
TEST_05991,2.4460723,-0.37289622,-0.49626932
TEST_05992,2.3709786,-0.9879221,-0.2295682
TEST_05993,3.4048538,1.6674572,-0.89018357
