id,x,y,z
TEST_05902,2.0794103,-0.76836073,-0.13341334
TEST_05903,2.1586456,-1.0717167,-0.13455889
TEST_05904,1.150264,-0.2072747,-0.079353996
TEST_05905,3.825685,-0.18661202,1.7925615
TEST_05906,1.4509289,0.46795344,-0.486898
TEST_05907,3.5980515,0.1738172,-0.37284073
TEST_05908,2.7288222,-0.75812435,0.37563223
TEST_05909,4.095637,0.5215858,1.0515937
TEST_05910,3.158918,0.2699781,-0.90233195
TEST_05911,1.7967727,-0.48626915,0.18716066
TEST_05912,2.4974833,-0.14482586,0.32960194
TEST_05913,3.1804452,-1.4312686,-0.28185588
TEST_05914,2.4717898,0.07836041,0.070739135
TEST_05915,1.5948563,0.10519333,-0.25877047
TEST_05916,1.2740643,0.16749218,-0.17125924
TEST_05917,3.490088,0.50895697,0.33676106
TEST_05918,1.6825902,-0.08417037,-0.36984077
TEST_05919,4.7654862,-0.9415742,1.1964407
TEST_05920,3.2848725,1.2415578,0.8269166
TEST_05921,0.96369445,-0.62667733,0.23546338
TEST_05922,2.663531,0.39005095,1.756402
TEST_05923,1.2494881,0.2706728,-0.122358486
TEST_05924,3.1353137,0.78389037,-0.3855921
TEST_05925,1.0018083,-0.35659385,0.32856494
TEST_05926,2.08427,0.4264365,-0.13209686
TEST_05927,2.9532707,0.61144555,-0.06088538
TEST_05928,3.712403,-1.7783344,-0.009689262
TEST_05929,3.0385118,0.6322905,-0.1470439
TEST_05930,2.581228,-0.01643899,-0.20087571
TEST_05931,4.0421143,0.27251405,1.1185136
TEST_05932,3.3317866,-0.9598854,1.1679776
TEST_05933,1.4528271,0.33429518,-0.21799953
TEST_05934,2.824879,0.94360274,0.40274915
TEST_05935,2.4762838,0.2462934,-0.31053433
TEST_05936,2.978892,0.44222793,0.57807195
TEST_05937,3.4109478,1.8512924,-0.15781899
TEST_05938,2.8889778,-0.8119489,-0.87925786
TEST_05939,3.4742959,1.3721923,-0.05075232
TEST_05940,2.9969914,-0.84593153,-0.54526824
TEST_05941,2.9906287,0.19739473,0.44871283
TEST_05942,1.4010003,-0.55278,0.1806443
TEST_05943,3.6160824,0.63991797,0.8999392
TEST_05944,1.497325,0.083853245,-0.14569086
TEST_05945,2.5797355,0.48609027,0.056135572
TEST_05946,2.3458056,0.4344173,0.2933262
TEST_05947,2.368161,-0.39829937,0.033920653
TEST_05948,1.9285271,-0.45571908,0.39749736
TEST_05949,4.159525,-1.6011598,-0.16127214
TEST_05950,5.2813463,0.40202507,1.5462395
TEST_05951,2.5294797,0.7741437,0.65903854
TEST_05952,3.3653877,1.5641496,1.0169661
TEST_05953,3.3112595,0.46002537,0.36094117
TEST_05954,2.5604653,-0.4674941,0.5815805
TEST_05955,1.691775,-0.19829106,0.26232257
TEST_05956,3.910584,-1.1541259,0.30122712
TEST_05957,1.7588825,-0.24124093,0.26750034
TEST_05958,1.6896474,0.85607845,-0.6552187
TEST_05959,3.6887536,-0.7924268,-1.3094765
TEST_05960,4.5428886,-1.3953619,1.227583
TEST_05961,4.9799557,2.0271504,-0.688318
TEST_05962,1.7064679,0.74596083,0.24395502
TEST_05963,0.96693134,-0.43583584,0.28295916
TEST_05964,1.8988526,0.6677913,-0.026932884
TEST_05965,1.7549267,-0.5788768,-0.0061855474
TEST_05966,2.5424163,0.20663404,-0.97167265
TEST_05967,3.665004,1.0769204,-0.5751505
TEST_05968,2.523248,-0.45610684,-0.8639825
TEST_05969,2.6185591,0.03683669,0.18332112
TEST_05970,1.5656286,-0.1792365,0.22240731
TEST_05971,3.2194881,0.23459466,-0.64827424
TEST_05972,4.4331765,0.82944566,0.031440914
TEST_05973,1.7709671,-0.08360622,-0.057494182
TEST_05974,2.0642505,-0.88956565,0.7900078
TEST_05975,2.500941,0.15313692,-0.21438375
TEST_05976,2.9379156,0.9162218,-0.06499165
TEST_05977,1.6393807,0.8526409,0.23960868
TEST_05978,1.5132717,-0.25238964,-0.8619234
TEST_05979,1.1804411,0.009558401,-0.29432455
TEST_05980,2.457985,-0.11478428,1.0235338
TEST_05981,3.366795,-0.0791551,0.6177367
TEST_05982,1.7639296,0.17722258,0.29872757
TEST_05983,2.0497355,-0.82089025,0.66481745
TEST_05984,3.2701516,-0.41320142,0.7483819
TEST_05985,2.535867,0.6307165,1.417727
TEST_05986,2.064217,-0.4247408,0.87305176
TEST_05987,2.350593,0.16687796,-0.39121637
TEST_05988,1.9958122,0.61700684,0.19714609
TEST_05989,4.226342,-0.92208815,0.28272223
TEST_05990,4.771013,-0.38522682,0.3335017
TEST_05991,2.446082,-0.37312755,-0.49610204
TEST_05992,2.370719,-0.98796576,-0.22962025
TEST_05993,3.404842,1.667436,-0.89023083
TEST_05994,2.3523686,0.25064033,-0.031142354
TEST_05995,2.210806,-0.7941662,-0.27522802
TEST_05996,4.1841207,2.1371362,-0.5466336
TEST_05997,3.3580222,-0.68194807,0.9863326
TEST_05998,2.045814,0.99104345,-0.27060387
TEST_05999,4.828549,-0.0130429715,0.45468703
TEST_06000,2.8905272,0.16480137,0.35190517
TEST_06001,1.7663571,1.2063854,0.26477954
TEST_06002,3.4669442,-0.5366678,1.2500994
TEST_06003,0.78617483,-0.3001122,0.23663585
TEST_06004,3.4507108,0.86342794,-0.19891831
TEST_06005,2.6181366,-0.7797254,-0.96222895
TEST_06006,4.2888894,-0.6566531,0.018684324
TEST_06007,2.5245154,0.1611407,-0.61885387
TEST_06008,1.5711937,-1.0733862,-0.29095277
TEST_06009,1.7619585,-0.14125733,0.26383895
TEST_06010,1.7873055,-0.21020114,0.045355253
TEST_06011,3.1545563,0.17662951,-0.623886
TEST_06012,3.2422802,-1.7017949,-0.39963743
TEST_06013,2.8706536,-0.080038786,0.3123382
TEST_06014,1.7361625,0.5586521,0.068360485
TEST_06015,1.8548101,0.34024566,0.550799
TEST_06016,2.1381311,0.56100094,0.22357397
TEST_06017,1.2542973,-0.15918794,-0.7434932
TEST_06018,2.764918,1.216892,0.55378705
TEST_06019,4.6679316,0.17326519,1.2152538
TEST_06020,2.9473357,-0.07920728,-0.6448371
TEST_06021,3.3876648,-0.045546744,0.5945045
TEST_06022,1.648134,-0.08559735,0.2500742
TEST_06023,4.103335,-0.1186323,-0.25262618
TEST_06024,3.362458,-0.36391425,-0.4099258
TEST_06025,3.4406254,1.7600826,-0.32941595
TEST_06026,2.2210927,0.111248925,-0.4067398
TEST_06027,1.6292427,0.54822546,0.28128925
TEST_06028,2.0434117,0.75727916,0.198796
TEST_06029,4.1647024,-0.74357253,-0.7631449
TEST_06030,3.2342682,1.1476969,1.0834262
TEST_06031,1.4736819,0.13203606,-0.22989996
TEST_06032,2.77752,0.40586644,-0.12910941
TEST_06033,3.7738032,-1.5203907,-0.23145065
TEST_06034,3.2571502,0.6020968,0.26599425
TEST_06035,1.0444454,-0.06260903,0.11116616
TEST_06036,3.9147716,-0.26388422,1.1832993
TEST_06037,3.4568443,0.4425419,0.88913715
TEST_06038,2.441606,-0.42446813,0.6247552
TEST_06039,3.7380843,-1.3432869,-0.41024023
TEST_06040,1.3809937,-0.78494817,0.4678399
TEST_06041,1.8660328,0.18333367,-0.303566
TEST_06042,1.6145563,-0.27664533,0.13539104
TEST_06043,2.788694,-1.0164416,0.23016575
TEST_06044,3.802119,1.4482396,0.90254325
TEST_06045,1.9846194,-0.94368714,0.19420615
TEST_06046,3.0466392,0.2083976,-0.15011308
TEST_06047,3.4345958,-0.1772491,-0.06937941
TEST_06048,1.2038139,0.24052401,0.43527454
TEST_06049,2.3883786,0.38247603,-0.08639794
TEST_06050,3.334746,0.20751855,0.58283913
TEST_06051,4.2566404,0.14302143,-1.199291
TEST_06052,4.797509,-0.16291857,0.25692427
TEST_06053,2.3951373,0.05792631,-0.1531125
TEST_06054,1.6392368,-1.0691144,-0.14644548
TEST_06055,1.7954048,-0.26151723,-0.10517468
TEST_06056,2.072291,0.63897765,0.37681237
TEST_06057,1.087112,0.49410743,0.4656598
TEST_06058,4.108945,-0.05270207,0.36767095
TEST_06059,2.3404255,-0.29977584,-0.40460005
TEST_06060,2.8820043,-0.09682669,0.16689031
TEST_06061,1.6126177,-0.13637179,0.092953786
TEST_06062,2.312469,0.6418559,0.7727091
TEST_06063,3.4787414,-0.10908055,-0.3378374
TEST_06064,2.978128,0.45095453,0.62162364
TEST_06065,3.5281746,-1.6469237,1.2724223
TEST_06066,3.5902843,-0.08184232,0.8297955
TEST_06067,2.622906,-0.16278547,-0.26868245
TEST_06068,2.5228462,-0.44989043,-0.07589424
TEST_06069,4.236843,0.52584636,-0.82056105
TEST_06070,2.800418,-1.3399744,0.29631478
TEST_06071,1.6897824,-0.55323994,-0.21927902
TEST_06072,2.3128932,-1.0179211,-0.08391566
TEST_06073,3.4634063,-2.1387305,-0.68334806
TEST_06074,3.2043796,-0.48602176,0.54928106
TEST_06075,1.5515934,0.18259215,0.4629368
TEST_06076,2.916864,0.8351016,-0.34274182
TEST_06077,1.7050629,-0.16414793,0.084056534
TEST_06078,1.9166234,-0.19896679,-0.42563835
TEST_06079,4.259695,1.7073457,1.5344961
TEST_06080,4.190297,-0.270619,0.5036647
TEST_06081,3.7685342,2.2928898,1.3664019
TEST_06082,2.6420732,-0.7573918,-0.5896665
TEST_06083,2.6706269,1.8620846,1.0042479
TEST_06084,2.5652635,-1.2355454,1.1058366
TEST_06085,1.692535,-0.30238476,-0.35661012
TEST_06086,2.3628836,1.1272345,0.5898368
TEST_06087,1.5721785,0.47188658,0.01469326
TEST_06088,4.668387,-1.654988,1.2111833
TEST_06089,2.881242,0.23911445,0.21040173
TEST_06090,2.4830406,0.6580883,0.1968768
TEST_06091,2.3673408,-0.09707101,-0.5949641
TEST_06092,3.9208446,1.1887056,-1.3560251
TEST_06093,1.1685767,-0.20330615,0.27149022
TEST_06094,3.5250823,-0.61692256,1.1877885
TEST_06095,3.4781556,0.8941118,0.28936
TEST_06096,2.513322,0.20143285,0.23952651
TEST_06097,2.7311988,0.47803417,0.32994342
TEST_06098,4.3848143,-1.5426524,-0.036774583
TEST_06099,3.194099,1.3551338,1.2307208
TEST_06100,2.5352116,-0.7447917,-0.39037156
TEST_06101,3.030239,0.43004346,0.687816
TEST_06102,2.225046,0.45860705,-0.61499774
TEST_06103,2.0825734,0.6874571,-0.30226225
TEST_06104,4.1815176,-0.054180704,1.0838804
TEST_06105,1.5886015,1.1328158,-0.62541044
TEST_06106,2.3394847,-0.010835064,-0.80762017
TEST_06107,4.2289543,0.7508513,0.8954997
TEST_06108,2.151608,-0.5689991,0.17472737
TEST_06109,2.480329,-0.57328945,0.5477816
TEST_06110,1.1341875,0.4276394,-0.034356155
TEST_06111,2.5385194,-0.57798016,0.2931305
TEST_06112,2.9934611,1.3224066,1.0466055
TEST_06113,2.455809,-0.120383024,0.59219575
TEST_06114,1.921661,0.17086914,0.17569341
TEST_06115,2.3307319,0.61373454,0.89007246
TEST_06116,3.9015746,-0.63152444,0.9824484
TEST_06117,2.2479506,-1.0282865,-0.022741778
TEST_06118,2.6260362,1.2014034,0.5049144
TEST_06119,5.841199,0.78324,-0.47846013
TEST_06120,3.1364255,-0.5228174,-1.1186697
TEST_06121,2.124915,1.2739995,-0.30845374
TEST_06122,1.8973032,0.9027793,-0.33985552
TEST_06123,2.5250072,-2.2733645,0.21940544
TEST_06124,2.4227827,0.3908556,0.8585385
TEST_06125,1.5973536,0.27734134,-0.20404258
TEST_06126,5.1717634,-0.07891531,0.10955737
TEST_06127,2.0591445,0.5283452,-0.50531024
TEST_06128,2.7562103,0.7669233,-1.0188997
TEST_06129,3.2280579,-0.17379364,0.16454855
TEST_06130,2.572047,0.0020311424,-0.60527086
TEST_06131,4.3599944,0.3309476,-0.3405941
TEST_06132,4.7758417,-0.15118003,1.7750257
TEST_06133,2.057684,-0.4378376,0.53528666
TEST_06134,2.4319503,-0.013448897,-1.0734675
TEST_06135,2.6428483,-0.79978657,-0.15899451
TEST_06136,1.6224458,-1.1238805,-0.32215995
TEST_06137,2.215735,0.5446053,-0.72955996
TEST_06138,4.563508,0.29883653,0.77448404
TEST_06139,2.9475193,0.1516435,-0.87445533
TEST_06140,2.6947217,-0.90100133,0.87248194
TEST_06141,3.0483208,-0.17896064,-0.6185009
TEST_06142,2.2020018,0.9399645,-0.6683277
TEST_06143,1.4401709,-0.37790114,0.36951175
TEST_06144,1.6982177,-0.6576991,0.051428325
TEST_06145,3.7410195,-0.66748893,0.6431831
TEST_06146,2.1356854,-0.18478349,0.14562558
TEST_06147,3.4483428,-0.39461583,-0.67934567
TEST_06148,2.5288749,-0.557854,0.6655493
TEST_06149,2.3094065,1.1842159,1.3979758
TEST_06150,4.268236,-1.5698761,1.687556
TEST_06151,2.8657665,-1.3262346,0.3749648
TEST_06152,1.1832418,0.4826712,-0.034558397
TEST_06153,2.6874874,0.18156213,0.7857997
TEST_06154,3.0464587,-0.38365167,1.3030684
TEST_06155,2.1131496,-0.082338214,0.022571336
TEST_06156,2.2376459,1.2355282,-0.4949228
TEST_06157,3.5010238,-2.2292278,-0.870718
TEST_06158,2.6029296,1.7179573,-1.021878
TEST_06159,0.99050415,0.4591301,0.12271806
TEST_06160,2.91343,-1.6460135,-1.2783307
TEST_06161,1.4383907,-0.50527745,-0.16674243
TEST_06162,1.4395708,-1.2420483,-0.29381534
TEST_06163,2.4944806,-0.4831234,0.0073830048
TEST_06164,3.268499,1.4963892,1.7194487
TEST_06165,1.3006747,0.19829865,-0.058251835
TEST_06166,1.8825152,-0.32040074,-0.13197911
TEST_06167,4.473325,0.104452774,0.006264843
TEST_06168,2.5160758,-1.2208176,0.75574
TEST_06169,2.7476933,-0.3767302,0.06430637
TEST_06170,1.6015743,-0.39251348,0.22997923
TEST_06171,2.7771218,-0.13759771,-0.208222
TEST_06172,3.2864432,-1.1228117,1.0929192
TEST_06173,2.2943044,0.53642285,0.33326516
TEST_06174,1.6285334,0.01507551,-0.51188314
TEST_06175,1.7963842,-0.33967617,0.17214552
TEST_06176,2.4115243,-0.92507887,-0.83438265
TEST_06177,3.1022365,-0.53350765,0.8585882
TEST_06178,2.5657554,0.9655703,1.2300354
TEST_06179,0.97114813,0.21508603,-0.26810315
TEST_06180,1.4773643,-0.15463254,-0.103703305
TEST_06181,2.818365,-0.26834425,-0.6427265
TEST_06182,1.9511001,0.23055455,0.0812363
TEST_06183,1.3518068,0.1534514,-0.0054296344
TEST_06184,1.2244256,-0.24400604,-0.13315393
TEST_06185,4.0233393,-0.9691814,0.29106578
TEST_06186,2.6746566,-0.1361563,0.035113234
TEST_06187,3.5977821,0.8416535,0.8621124
TEST_06188,2.9034476,-0.4493445,0.07692321
TEST_06189,4.9186707,-0.554409,0.8784636
TEST_06190,3.0082316,1.6586673,1.3186789
TEST_06191,1.8505313,-0.93400943,-0.40739074
TEST_06192,3.3865356,0.0068963603,0.49520493
TEST_06193,2.5547187,0.26809126,0.094975665
TEST_06194,2.614925,0.050175674,0.49385086
TEST_06195,0.8115538,-0.1282787,0.00798293
TEST_06196,2.9065404,-1.6117573,0.13586855
TEST_06197,2.2338727,-0.74877584,0.7966684
TEST_06198,2.9464908,-1.4123468,0.70504
TEST_06199,4.8389316,-0.46224928,-1.2638865
TEST_06200,2.897861,-1.5950747,-0.8056146
TEST_06201,3.5767574,-0.4845952,0.4278571
TEST_06202,1.407745,-0.28482908,0.55856234
TEST_06203,2.6314607,0.6645298,-0.43387312
TEST_06204,2.2853673,0.29297876,0.99327946
TEST_06205,0.89727557,-0.1719761,-0.013747635
TEST_06206,1.3160309,0.590016,-0.28402105
TEST_06207,4.8643594,1.2621863,-0.16899735
TEST_06208,2.6551998,1.8237156,-0.6506983
TEST_06209,2.0030942,0.48711032,-0.14161608
TEST_06210,1.2239342,-0.34592134,-0.21655741
TEST_06211,2.2420795,-0.58326924,0.6731
TEST_06212,3.4150753,1.2516505,0.37685335
TEST_06213,2.7028842,-0.4557275,0.16148496
TEST_06214,3.0187137,-0.178476,1.4653515
TEST_06215,1.1766758,0.6112594,-0.3112298
TEST_06216,1.5306594,-1.0806135,1.0024163
TEST_06217,2.3476365,0.73375195,-0.6575941
TEST_06218,3.865808,-1.1517831,1.211849
TEST_06219,3.9685738,1.3083584,-0.9873462
TEST_06220,1.2537653,0.27982688,-0.25263014
TEST_06221,3.5762162,-0.3158132,0.6030372
TEST_06222,1.1638286,-0.07930078,-0.02878659
TEST_06223,3.3678298,-0.14266649,-0.30727077
TEST_06224,1.7396305,0.5912863,-0.3283487
TEST_06225,3.1315968,1.4034878,0.5905984
TEST_06226,3.2026381,-0.049084865,-1.0614389
TEST_06227,1.7017553,0.19979832,-0.09839183
TEST_06228,2.5474544,-0.91659105,0.48999062
TEST_06229,4.632866,0.9026693,-1.0205817
TEST_06230,2.289748,0.35884067,-0.6664583
TEST_06231,2.3383615,-0.060779523,0.04263755
TEST_06232,3.7541394,-0.9061858,0.57487595
TEST_06233,2.663783,0.27989602,-0.41382045
TEST_06234,3.1447434,-0.28558034,0.122295044
TEST_06235,1.4984087,0.6114141,-0.5024188
TEST_06236,3.6646438,2.1945534,0.7613565
TEST_06237,3.6220093,1.7853582,0.8046155
TEST_06238,3.2569034,0.5236007,1.2636187
TEST_06239,1.059905,-0.41523424,-0.17185746
TEST_06240,3.951315,-2.1211376,-1.1273577
TEST_06241,4.4440527,-0.10046379,0.22962925
TEST_06242,0.9325571,0.58806026,0.2767627
TEST_06243,3.9920917,-1.1798478,-0.5443133
TEST_06244,3.4174042,-0.34870082,0.16326876
TEST_06245,1.5310738,0.48057914,-0.32853362
TEST_06246,3.4860039,1.0834726,1.1372524
TEST_06247,3.7766929,1.3989494,0.54352796
TEST_06248,4.483863,0.9243864,0.61512333
TEST_06249,2.1794496,0.278364,0.16913766
TEST_06250,3.118845,0.64326155,-0.8260051
TEST_06251,3.5087986,-0.13695571,-0.1862098
TEST_06252,1.963434,1.5058194,-0.4721067
TEST_06253,3.0971055,0.05098177,0.495287
TEST_06254,1.1576809,-0.06557037,0.22821434
TEST_06255,4.234443,0.35794765,0.83386755
TEST_06256,1.825395,0.58492625,0.20481177
TEST_06257,3.2279353,-0.43047577,-0.5472053
TEST_06258,3.1708906,1.1625172,-0.10802517
TEST_06259,4.167553,-0.8359016,0.99414825
TEST_06260,2.2518291,0.7538383,-0.7311883
TEST_06261,3.4611683,-0.4754552,-0.8438808
TEST_06262,1.9094021,-0.4131539,-0.35246414
TEST_06263,1.3800273,0.101713374,-0.5643824
TEST_06264,3.559309,-0.5748834,0.20791706
TEST_06265,1.3490293,-0.5929183,-0.5399879
TEST_06266,2.4739616,0.21868017,-0.41155824
TEST_06267,1.487567,0.018754048,0.41930595
TEST_06268,2.1917632,-0.9326396,0.0053976355
TEST_06269,0.9529792,0.3122173,-0.05400325
TEST_06270,4.913093,-1.1768054,1.2788575
TEST_06271,2.071715,-0.4412622,0.11149526
TEST_06272,1.7320678,0.47394878,0.55277836
TEST_06273,2.5114214,1.4963588,-0.7977351
TEST_06274,3.0516655,0.043479167,0.91675436
TEST_06275,1.9099267,-0.5699458,-0.22839078
TEST_06276,4.6268487,0.87888086,-0.50265557
TEST_06277,2.1569095,0.64540863,0.2964092
TEST_06278,1.3045981,-0.47867495,0.60354555
TEST_06279,1.5800374,-0.91837704,-0.5609029
TEST_06280,3.1207552,0.28837594,0.4735374
TEST_06281,4.2722697,-0.009035615,0.81946385
TEST_06282,3.4009235,-0.20452638,1.1901916
TEST_06283,1.3064988,-0.9555766,0.117062554
TEST_06284,1.7776439,-0.014012173,-0.19241494
TEST_06285,1.1264797,0.20729342,0.24974811
TEST_06286,4.5113707,0.17319684,0.24274628
TEST_06287,1.6912835,0.029262315,-0.15744264
TEST_06288,5.2154603,-0.8249094,0.34451634
TEST_06289,2.9866557,0.3413708,-0.4258557
TEST_06290,3.3325298,0.20565712,-0.028563628
TEST_06291,1.2402345,0.16570142,0.22771454
TEST_06292,1.6874712,1.1612098,0.77581275
TEST_06293,2.9328384,-0.34025866,0.20870797
TEST_06294,2.3095517,-1.2943089,-0.17998704
TEST_06295,3.489966,1.0207567,-0.631854
TEST_06296,2.005491,-1.3331625,-0.18597107
TEST_06297,1.8297822,0.14867887,0.15635021
TEST_06298,1.8101015,-0.5439595,-0.72251534
TEST_06299,3.1663241,-1.2288278,0.06801414
TEST_06300,1.7023852,-0.19671993,0.11367364
TEST_06301,3.5056033,-0.048771538,0.35019335
TEST_06302,1.219384,0.18672132,0.27941513
TEST_06303,1.8873228,-0.3761601,-0.2121383
TEST_06304,3.8273864,-0.23033957,0.30379945
TEST_06305,4.20653,-0.41049933,-0.37731048
TEST_06306,2.4286706,0.2659684,-0.09963648
TEST_06307,3.6043422,-0.107540585,0.10296388
TEST_06308,2.5945306,1.0076921,0.63174546
TEST_06309,2.964468,-1.2918676,-0.20945303
TEST_06310,1.8839939,-0.424352,-0.07517798
TEST_06311,2.3629832,-0.016582737,-0.063199684
TEST_06312,2.5368748,0.3370142,0.9263406
TEST_06313,2.193224,0.3054877,0.41089693
TEST_06314,3.062022,-0.28467602,0.87472266
TEST_06315,1.9637152,-0.033887766,0.044719953
TEST_06316,3.5090187,-1.7069595,-0.6711949
TEST_06317,1.9061598,-0.48548698,0.20986731
TEST_06318,3.8048759,1.3248017,-0.73969746
TEST_06319,4.1887236,-1.156841,0.49910244
TEST_06320,1.7157629,1.1416782,-0.2543704
TEST_06321,4.5918016,-1.3535273,1.283932
TEST_06322,3.727689,-0.082484074,0.6153999
TEST_06323,3.5172248,-1.1176574,-0.14219029
TEST_06324,1.8607572,0.042090338,0.28610966
TEST_06325,2.2938306,-0.4913373,0.106786765
TEST_06326,2.6815226,-0.85674286,0.83386695
TEST_06327,2.854011,-0.7688679,-1.0097544
TEST_06328,5.40001,-2.3899086,0.9251865
TEST_06329,3.3764863,-0.30526417,-0.22834583
TEST_06330,1.4676288,-0.6236423,0.10697205
TEST_06331,1.3511614,0.529642,-0.100666784
TEST_06332,2.0761147,-0.9884745,-0.26722124
TEST_06333,2.3455243,-0.2850789,-0.093654595
TEST_06334,3.5746627,-1.2042931,-0.47684008
TEST_06335,2.3060663,0.5888305,0.38315457
TEST_06336,2.1239495,-0.7122671,0.06765023
TEST_06337,3.0439172,-0.7193512,1.2389557
TEST_06338,2.2628284,-0.46530923,0.38326344
TEST_06339,4.2431483,-0.9268594,-0.26325324
TEST_06340,2.9497426,-0.41698527,-0.055096697
TEST_06341,1.1118292,0.08485105,0.16436149
TEST_06342,1.7144337,0.052342467,0.5186088
TEST_06343,2.8416958,-0.07278394,-0.14785178
TEST_06344,1.8453032,0.33023995,-0.34504563
TEST_06345,3.5770588,-0.837427,-0.33047023
TEST_06346,2.4732127,-0.41284505,-0.6207593
TEST_06347,3.9932473,0.16765544,0.81874305
TEST_06348,2.7562294,-0.45193988,0.525596
TEST_06349,3.3151486,-1.1389817,-0.59606415
TEST_06350,1.5266545,0.78418446,-0.31657785
TEST_06351,2.794273,0.6066948,-0.5558606
TEST_06352,3.36843,-0.98698676,-1.0186951
TEST_06353,3.914082,-0.71159065,0.58994615
TEST_06354,3.4171357,0.6590625,1.4415135
TEST_06355,1.0116643,0.0987278,0.32487106
TEST_06356,2.107313,1.2765353,-0.31522483
TEST_06357,3.1635227,0.905783,0.2752618
TEST_06358,2.7739425,-0.62836975,-0.2634415
TEST_06359,4.827887,0.5754455,0.39464504
TEST_06360,4.0536394,-0.13398273,-0.1543304
TEST_06361,3.8163292,0.96429825,0.09520678
TEST_06362,4.259958,0.73540473,0.596283
TEST_06363,4.031798,-0.11839452,0.7388163
TEST_06364,1.9974293,0.9741155,-0.21690364
TEST_06365,2.1134377,-0.8473361,0.5180212
TEST_06366,2.935365,-0.31514212,-0.17189534
TEST_06367,4.621447,-0.44531098,1.270757
TEST_06368,4.8980813,-2.013991,-0.6539481
TEST_06369,0.6915259,-0.05479314,-0.10975118
TEST_06370,1.9657828,-0.7007114,-0.20699516
TEST_06371,1.2298982,0.15730378,-0.13868965
TEST_06372,2.02671,0.88263017,0.669961
TEST_06373,2.4758685,-0.41793698,0.47541165
TEST_06374,2.8345199,-0.1392764,1.5960704
TEST_06375,2.1164942,-0.20912161,0.10048624
TEST_06376,2.509872,-0.61012876,0.65540904
TEST_06377,4.128054,-0.92291844,2.2170398
TEST_06378,3.561538,1.0348744,-0.63266283
